episode_id,family,method,window_ns,theta_motion,theta_sep,first_evidence_ns,score,truth,physical_loss_onset_ns,evidence_end_ns
L2RAR2_R24_BOUNDARY_03_896003__R24C7_regrasp_disturbance__O_C3_RAW,L2RAR2_R24_BOUNDARY_03_896003,B1,500000000,0.35,0.05,,REFERENCE_UNRESOLVED,UNRESOLVED,,2500000000
L2RAR2_R24_BOUNDARY_03_896003__R24C7_regrasp_disturbance__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_03_896003,B1,500000000,0.35,0.05,,REFERENCE_UNRESOLVED,UNRESOLVED,,2550000000
L2RAR2_R24_BOUNDARY_03_896003__R24C8_secondary_loss__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_03_896003,B1,500000000,0.35,0.05,,RIGHT_CENSORED,LOSS,6390000000,2550000000
L2RAR2_R24_BOUNDARY_03_896003__R24C8_secondary_loss__O_C3_RAW,L2RAR2_R24_BOUNDARY_03_896003,B1,500000000,0.35,0.05,,RIGHT_CENSORED,LOSS,7070000000,2500000000
L2RAR2_R24_BOUNDARY_03_896003__R24C8_secondary_loss__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_03_896003,B1,500000000,0.35,0.05,,REFERENCE_UNRESOLVED,UNRESOLVED,,2550000000
L2RAR2_R24_BOUNDARY_03_896003__R24C1_delayed_contact_loss__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_03_896003,B2,500000000,0.35,0.1,,RIGHT_CENSORED,LOSS,2420000000,2650000000
L2RAR2_R24_BOUNDARY_03_896003__R24C1_delayed_contact_loss__O_C3_RAW,L2RAR2_R24_BOUNDARY_03_896003,B2,500000000,0.35,0.1,,REFERENCE_UNRESOLVED,UNRESOLVED,,2600000000
L2RAR2_R24_BOUNDARY_03_896003__R24C1_delayed_contact_loss__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_03_896003,B2,500000000,0.35,0.1,,RIGHT_CENSORED,LOSS,2420000000,2650000000
L2RAR2_R24_BOUNDARY_03_896003__R24C2_loss_signal_missing__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_03_896003,B2,500000000,0.35,0.1,,MISSED,LOSS,2420000000,3300000000
L2RAR2_R24_BOUNDARY_03_896003__R24C2_loss_signal_missing__O_C3_RAW,L2RAR2_R24_BOUNDARY_03_896003,B2,500000000,0.35,0.1,,MISSED,LOSS,2420000000,3300000000
L2RAR2_R24_BOUNDARY_03_896003__R24C2_loss_signal_missing__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_03_896003,B2,500000000,0.35,0.1,,MISSED,LOSS,2420000000,3300000000
L2RAR2_R24_BOUNDARY_03_896003__R24C3_partial_slip__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_03_896003,B2,500000000,0.35,0.1,,REFERENCE_UNRESOLVED,UNRESOLVED,,6150000000
L2RAR2_R24_BOUNDARY_03_896003__R24C3_partial_slip__O_C3_RAW,L2RAR2_R24_BOUNDARY_03_896003,B2,500000000,0.35,0.1,,REFERENCE_UNRESOLVED,UNRESOLVED,,2150000000
L2RAR2_R24_BOUNDARY_03_896003__R24C3_partial_slip__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_03_896003,B2,500000000,0.35,0.1,,REFERENCE_UNRESOLVED,UNRESOLVED,,6150000000
L2RAR2_R24_BOUNDARY_03_896003__R24C4_multisource_missing_then_loss__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_03_896003,B2,500000000,0.35,0.1,,MISSED,LOSS,2420000000,3300000000
L2RAR2_R24_BOUNDARY_03_896003__R24C4_multisource_missing_then_loss__O_C3_RAW,L2RAR2_R24_BOUNDARY_03_896003,B2,500000000,0.35,0.1,,MISSED,LOSS,2420000000,3300000000
L2RAR2_R24_BOUNDARY_03_896003__R24C4_multisource_missing_then_loss__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_03_896003,B2,500000000,0.35,0.1,,MISSED,LOSS,2420000000,3300000000
L2RAR2_R24_BOUNDARY_03_896003__R24C5_active_release_conflict__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_03_896003,B2,500000000,0.35,0.1,,CORRECT_NO_EVENT,NO_LOSS,,2100000000
L2RAR2_R24_BOUNDARY_03_896003__R24C5_active_release_conflict__O_C3_RAW,L2RAR2_R24_BOUNDARY_03_896003,B2,500000000,0.35,0.1,,CORRECT_NO_EVENT,NO_LOSS,,2100000000
L2RAR2_R24_BOUNDARY_03_896003__R24C5_active_release_conflict__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_03_896003,B2,500000000,0.35,0.1,,CORRECT_NO_EVENT,NO_LOSS,,2100000000
L2RAR2_R24_BOUNDARY_03_896003__R24C6_relocation_error__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_03_896003,B2,500000000,0.35,0.1,,RIGHT_CENSORED,LOSS,2420000000,2550000000
L2RAR2_R24_BOUNDARY_03_896003__R24C6_relocation_error__O_C3_RAW,L2RAR2_R24_BOUNDARY_03_896003,B2,500000000,0.35,0.1,,RIGHT_CENSORED,LOSS,2420000000,2500000000
L2RAR2_R24_BOUNDARY_03_896003__R24C6_relocation_error__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_03_896003,B2,500000000,0.35,0.1,,REFERENCE_UNRESOLVED,UNRESOLVED,,2550000000
L2RAR2_R24_BOUNDARY_03_896003__R24C7_regrasp_disturbance__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_03_896003,B2,500000000,0.35,0.1,,REFERENCE_UNRESOLVED,UNRESOLVED,,2550000000
L2RAR2_R24_BOUNDARY_03_896003__R24C7_regrasp_disturbance__O_C3_RAW,L2RAR2_R24_BOUNDARY_03_896003,B2,500000000,0.35,0.1,,REFERENCE_UNRESOLVED,UNRESOLVED,,2500000000
L2RAR2_R24_BOUNDARY_03_896003__R24C7_regrasp_disturbance__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_03_896003,B2,500000000,0.35,0.1,,REFERENCE_UNRESOLVED,UNRESOLVED,,2550000000
L2RAR2_R24_BOUNDARY_03_896003__R24C8_secondary_loss__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_03_896003,B2,500000000,0.35,0.1,,RIGHT_CENSORED,LOSS,6390000000,2550000000
L2RAR2_R24_BOUNDARY_03_896003__R24C8_secondary_loss__O_C3_RAW,L2RAR2_R24_BOUNDARY_03_896003,B2,500000000,0.35,0.1,,RIGHT_CENSORED,LOSS,7070000000,2500000000
L2RAR2_R24_BOUNDARY_03_896003__R24C8_secondary_loss__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_03_896003,B2,500000000,0.35,0.1,,REFERENCE_UNRESOLVED,UNRESOLVED,,2550000000
L2RAR2_R24_BOUNDARY_03_896003__R24C1_delayed_contact_loss__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_03_896003,B3,500000000,0.35,0.05,,RIGHT_CENSORED,LOSS,2420000000,2650000000
L2RAR2_R24_BOUNDARY_03_896003__R24C1_delayed_contact_loss__O_C3_RAW,L2RAR2_R24_BOUNDARY_03_896003,B3,500000000,0.35,0.05,,REFERENCE_UNRESOLVED,UNRESOLVED,,2600000000
L2RAR2_R24_BOUNDARY_03_896003__R24C1_delayed_contact_loss__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_03_896003,B3,500000000,0.35,0.05,,RIGHT_CENSORED,LOSS,2420000000,2650000000
L2RAR2_R24_BOUNDARY_03_896003__R24C2_loss_signal_missing__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_03_896003,B3,500000000,0.35,0.05,,MISSED,LOSS,2420000000,3300000000
L2RAR2_R24_BOUNDARY_03_896003__R24C2_loss_signal_missing__O_C3_RAW,L2RAR2_R24_BOUNDARY_03_896003,B3,500000000,0.35,0.05,,MISSED,LOSS,2420000000,3300000000
L2RAR2_R24_BOUNDARY_03_896003__R24C2_loss_signal_missing__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_03_896003,B3,500000000,0.35,0.05,,MISSED,LOSS,2420000000,3300000000
L2RAR2_R24_BOUNDARY_03_896003__R24C3_partial_slip__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_03_896003,B3,500000000,0.35,0.05,,REFERENCE_UNRESOLVED,UNRESOLVED,,6150000000
L2RAR2_R24_BOUNDARY_03_896003__R24C3_partial_slip__O_C3_RAW,L2RAR2_R24_BOUNDARY_03_896003,B3,500000000,0.35,0.05,,REFERENCE_UNRESOLVED,UNRESOLVED,,2150000000
L2RAR2_R24_BOUNDARY_03_896003__R24C3_partial_slip__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_03_896003,B3,500000000,0.35,0.05,,REFERENCE_UNRESOLVED,UNRESOLVED,,6150000000
L2RAR2_R24_BOUNDARY_03_896003__R24C4_multisource_missing_then_loss__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_03_896003,B3,500000000,0.35,0.05,,MISSED,LOSS,2420000000,3300000000
L2RAR2_R24_BOUNDARY_03_896003__R24C4_multisource_missing_then_loss__O_C3_RAW,L2RAR2_R24_BOUNDARY_03_896003,B3,500000000,0.35,0.05,,MISSED,LOSS,2420000000,3300000000
L2RAR2_R24_BOUNDARY_03_896003__R24C4_multisource_missing_then_loss__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_03_896003,B3,500000000,0.35,0.05,,MISSED,LOSS,2420000000,3300000000
L2RAR2_R24_BOUNDARY_03_896003__R24C5_active_release_conflict__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_03_896003,B3,500000000,0.35,0.05,,CORRECT_NO_EVENT,NO_LOSS,,2100000000
L2RAR2_R24_BOUNDARY_03_896003__R24C5_active_release_conflict__O_C3_RAW,L2RAR2_R24_BOUNDARY_03_896003,B3,500000000,0.35,0.05,,CORRECT_NO_EVENT,NO_LOSS,,2100000000
L2RAR2_R24_BOUNDARY_03_896003__R24C5_active_release_conflict__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_03_896003,B3,500000000,0.35,0.05,,CORRECT_NO_EVENT,NO_LOSS,,2100000000
L2RAR2_R24_BOUNDARY_03_896003__R24C6_relocation_error__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_03_896003,B3,500000000,0.35,0.05,,RIGHT_CENSORED,LOSS,2420000000,2550000000
L2RAR2_R24_BOUNDARY_03_896003__R24C6_relocation_error__O_C3_RAW,L2RAR2_R24_BOUNDARY_03_896003,B3,500000000,0.35,0.05,,RIGHT_CENSORED,LOSS,2420000000,2500000000
L2RAR2_R24_BOUNDARY_03_896003__R24C6_relocation_error__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_03_896003,B3,500000000,0.35,0.05,,REFERENCE_UNRESOLVED,UNRESOLVED,,2550000000
L2RAR2_R24_BOUNDARY_03_896003__R24C7_regrasp_disturbance__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_03_896003,B3,500000000,0.35,0.05,,REFERENCE_UNRESOLVED,UNRESOLVED,,2550000000
L2RAR2_R24_BOUNDARY_03_896003__R24C7_regrasp_disturbance__O_C3_RAW,L2RAR2_R24_BOUNDARY_03_896003,B3,500000000,0.35,0.05,,REFERENCE_UNRESOLVED,UNRESOLVED,,2500000000
L2RAR2_R24_BOUNDARY_03_896003__R24C7_regrasp_disturbance__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_03_896003,B3,500000000,0.35,0.05,,REFERENCE_UNRESOLVED,UNRESOLVED,,2550000000
L2RAR2_R24_BOUNDARY_03_896003__R24C8_secondary_loss__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_03_896003,B3,500000000,0.35,0.05,,RIGHT_CENSORED,LOSS,6390000000,2550000000
L2RAR2_R24_BOUNDARY_03_896003__R24C8_secondary_loss__O_C3_RAW,L2RAR2_R24_BOUNDARY_03_896003,B3,500000000,0.35,0.05,,RIGHT_CENSORED,LOSS,7070000000,2500000000
L2RAR2_R24_BOUNDARY_03_896003__R24C8_secondary_loss__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_03_896003,B3,500000000,0.35,0.05,,REFERENCE_UNRESOLVED,UNRESOLVED,,2550000000
L2RAR2_R25_FACTORIAL_00_898000__R25C1_contact_absence_edge_missing__F0_S0_CLP3_BASELINE,L2RAR2_R25_FACTORIAL_00_898000,B1,500000000,0.35,0.05,,MISSED,LOSS,2400000000,3800000000
L2RAR2_R25_FACTORIAL_00_898000__R25C1_contact_absence_edge_missing__F0_S1_SUPERVISOR_ONLY,L2RAR2_R25_FACTORIAL_00_898000,B1,500000000,0.35,0.05,,MISSED,LOSS,2400000000,3800000000
L2RAR2_R25_FACTORIAL_00_898000__R25C1_contact_absence_edge_missing__F1_S0_FUSION_ONLY,L2RAR2_R25_FACTORIAL_00_898000,B1,500000000,0.35,0.05,,RIGHT_CENSORED,LOSS,2400000000,2650000000
L2RAR2_R25_FACTORIAL_00_898000__R25C1_contact_absence_edge_missing__F1_S1_FUSION_SUPERVISOR,L2RAR2_R25_FACTORIAL_00_898000,B1,500000000,0.35,0.05,,RIGHT_CENSORED,LOSS,2400000000,2650000000
L2RAR2_R25_FACTORIAL_00_898000__R25C2_rgb_detach_contact_masked__F0_S0_CLP3_BASELINE,L2RAR2_R25_FACTORIAL_00_898000,B1,500000000,0.35,0.05,,MISSED,LOSS,2400000000,3800000000
L2RAR2_R25_FACTORIAL_00_898000__R25C2_rgb_detach_contact_masked__F0_S1_SUPERVISOR_ONLY,L2RAR2_R25_FACTORIAL_00_898000,B1,500000000,0.35,0.05,,MISSED,LOSS,2400000000,3800000000
L2RAR2_R25_FACTORIAL_00_898000__R25C2_rgb_detach_contact_masked__F1_S0_FUSION_ONLY,L2RAR2_R25_FACTORIAL_00_898000,B1,500000000,0.35,0.05,,RIGHT_CENSORED,LOSS,2400000000,2650000000
L2RAR2_R25_FACTORIAL_00_898000__R25C2_rgb_detach_contact_masked__F1_S1_FUSION_SUPERVISOR,L2RAR2_R25_FACTORIAL_00_898000,B1,500000000,0.35,0.05,,RIGHT_CENSORED,LOSS,2400000000,2650000000
L2RAR2_R25_FACTORIAL_00_898000__R25C3_transient_relocation_error__F0_S0_CLP3_BASELINE,L2RAR2_R25_FACTORIAL_00_898000,B1,500000000,0.35,0.05,,RIGHT_CENSORED,LOSS,2400000000,2550000000
L2RAR2_R25_FACTORIAL_00_898000__R25C3_transient_relocation_error__F0_S1_SUPERVISOR_ONLY,L2RAR2_R25_FACTORIAL_00_898000,B1,500000000,0.35,0.05,,RIGHT_CENSORED,LOSS,2400000000,2550000000
L2RAR2_R25_FACTORIAL_00_898000__R25C3_transient_relocation_error__F1_S0_FUSION_ONLY,L2RAR2_R25_FACTORIAL_00_898000,B1,500000000,0.35,0.05,,RIGHT_CENSORED,LOSS,2400000000,2550000000
L2RAR2_R25_FACTORIAL_00_898000__R25C3_transient_relocation_error__F1_S1_FUSION_SUPERVISOR,L2RAR2_R25_FACTORIAL_00_898000,B1,500000000,0.35,0.05,,RIGHT_CENSORED,LOSS,2400000000,2550000000
L2RAR2_R25_FACTORIAL_00_898000__R25C4_goal_verification_retry__F0_S0_CLP3_BASELINE,L2RAR2_R25_FACTORIAL_00_898000,B1,500000000,0.35,0.05,,REFERENCE_UNRESOLVED,UNRESOLVED,,2550000000
L2RAR2_R25_FACTORIAL_00_898000__R25C4_goal_verification_retry__F0_S1_SUPERVISOR_ONLY,L2RAR2_R25_FACTORIAL_00_898000,B1,500000000,0.35,0.05,,REFERENCE_UNRESOLVED,UNRESOLVED,,2550000000
L2RAR2_R25_FACTORIAL_00_898000__R25C4_goal_verification_retry__F1_S0_FUSION_ONLY,L2RAR2_R25_FACTORIAL_00_898000,B1,500000000,0.35,0.05,,REFERENCE_UNRESOLVED,UNRESOLVED,,2550000000
L2RAR2_R25_FACTORIAL_00_898000__R25C4_goal_verification_retry__F1_S1_FUSION_SUPERVISOR,L2RAR2_R25_FACTORIAL_00_898000,B1,500000000,0.35,0.05,,REFERENCE_UNRESOLVED,UNRESOLVED,,2550000000
L2RAR2_R25_FACTORIAL_00_898000__R25C5_secondary_loss_rearm__F0_S0_CLP3_BASELINE,L2RAR2_R25_FACTORIAL_00_898000,B1,500000000,0.35,0.05,,RIGHT_CENSORED,LOSS,6810000000,2550000000
L2RAR2_R25_FACTORIAL_00_898000__R25C5_secondary_loss_rearm__F0_S1_SUPERVISOR_ONLY,L2RAR2_R25_FACTORIAL_00_898000,B1,500000000,0.35,0.05,,RIGHT_CENSORED,LOSS,6810000000,2550000000
L2RAR2_R25_FACTORIAL_00_898000__R25C5_secondary_loss_rearm__F1_S0_FUSION_ONLY,L2RAR2_R25_FACTORIAL_00_898000,B1,500000000,0.35,0.05,,RIGHT_CENSORED,LOSS,6810000000,2550000000
L2RAR2_R25_FACTORIAL_00_898000__R25C5_secondary_loss_rearm__F1_S1_FUSION_SUPERVISOR,L2RAR2_R25_FACTORIAL_00_898000,B1,500000000,0.35,0.05,,RIGHT_CENSORED,LOSS,6810000000,2550000000
L2RAR2_R25_FACTORIAL_00_898000__R25C6_partial_slip_control__F0_S0_CLP3_BASELINE,L2RAR2_R25_FACTORIAL_00_898000,B1,500000000,0.35,0.05,,CORRECT_NO_EVENT,NO_LOSS,,7150000000
L2RAR2_R25_FACTORIAL_00_898000__R25C6_partial_slip_control__F0_S1_SUPERVISOR_ONLY,L2RAR2_R25_FACTORIAL_00_898000,B1,500000000,0.35,0.05,,CORRECT_NO_EVENT,NO_LOSS,,7150000000
L2RAR2_R25_FACTORIAL_00_898000__R25C6_partial_slip_control__F1_S0_FUSION_ONLY,L2RAR2_R25_FACTORIAL_00_898000,B1,500000000,0.35,0.05,,CORRECT_NO_EVENT,NO_LOSS,,7150000000
L2RAR2_R25_FACTORIAL_00_898000__R25C6_partial_slip_control__F1_S1_FUSION_SUPERVISOR,L2RAR2_R25_FACTORIAL_00_898000,B1,500000000,0.35,0.05,,CORRECT_NO_EVENT,NO_LOSS,,7150000000
L2RAR2_R25_FACTORIAL_00_898000__R25C7_commanded_release_control__F0_S0_CLP3_BASELINE,L2RAR2_R25_FACTORIAL_00_898000,B1,500000000,0.35,0.05,,CORRECT_NO_EVENT,NO_LOSS,,2100000000
L2RAR2_R25_FACTORIAL_00_898000__R25C7_commanded_release_control__F0_S1_SUPERVISOR_ONLY,L2RAR2_R25_FACTORIAL_00_898000,B1,500000000,0.35,0.05,,CORRECT_NO_EVENT,NO_LOSS,,2100000000
L2RAR2_R25_FACTORIAL_00_898000__R25C7_commanded_release_control__F1_S0_FUSION_ONLY,L2RAR2_R25_FACTORIAL_00_898000,B1,500000000,0.35,0.05,,CORRECT_NO_EVENT,NO_LOSS,,2100000000
L2RAR2_R25_FACTORIAL_00_898000__R25C7_commanded_release_control__F1_S1_FUSION_SUPERVISOR,L2RAR2_R25_FACTORIAL_00_898000,B1,500000000,0.35,0.05,,CORRECT_NO_EVENT,NO_LOSS,,2100000000
L2RAR2_R25_FACTORIAL_00_898000__R25C1_contact_absence_edge_missing__F0_S0_CLP3_BASELINE,L2RAR2_R25_FACTORIAL_00_898000,B2,500000000,0.35,0.1,,MISSED,LOSS,2400000000,3800000000
L2RAR2_R25_FACTORIAL_00_898000__R25C1_contact_absence_edge_missing__F0_S1_SUPERVISOR_ONLY,L2RAR2_R25_FACTORIAL_00_898000,B2,500000000,0.35,0.1,,MISSED,LOSS,2400000000,3800000000
L2RAR2_R25_FACTORIAL_00_898000__R25C1_contact_absence_edge_missing__F1_S0_FUSION_ONLY,L2RAR2_R25_FACTORIAL_00_898000,B2,500000000,0.35,0.1,,RIGHT_CENSORED,LOSS,2400000000,2650000000
L2RAR2_R25_FACTORIAL_00_898000__R25C1_contact_absence_edge_missing__F1_S1_FUSION_SUPERVISOR,L2RAR2_R25_FACTORIAL_00_898000,B2,500000000,0.35,0.1,,RIGHT_CENSORED,LOSS,2400000000,2650000000
L2RAR2_R25_FACTORIAL_00_898000__R25C2_rgb_detach_contact_masked__F0_S0_CLP3_BASELINE,L2RAR2_R25_FACTORIAL_00_898000,B2,500000000,0.35,0.1,,MISSED,LOSS,2400000000,3800000000
L2RAR2_R25_FACTORIAL_00_898000__R25C2_rgb_detach_contact_masked__F0_S1_SUPERVISOR_ONLY,L2RAR2_R25_FACTORIAL_00_898000,B2,500000000,0.35,0.1,,MISSED,LOSS,2400000000,3800000000
L2RAR2_R25_FACTORIAL_00_898000__R25C2_rgb_detach_contact_masked__F1_S0_FUSION_ONLY,L2RAR2_R25_FACTORIAL_00_898000,B2,500000000,0.35,0.1,,RIGHT_CENSORED,LOSS,2400000000,2650000000
L2RAR2_R25_FACTORIAL_00_898000__R25C2_rgb_detach_contact_masked__F1_S1_FUSION_SUPERVISOR,L2RAR2_R25_FACTORIAL_00_898000,B2,500000000,0.35,0.1,,RIGHT_CENSORED,LOSS,2400000000,2650000000
L2RAR2_R25_FACTORIAL_00_898000__R25C3_transient_relocation_error__F0_S0_CLP3_BASELINE,L2RAR2_R25_FACTORIAL_00_898000,B2,500000000,0.35,0.1,,RIGHT_CENSORED,LOSS,2400000000,2550000000
L2RAR2_R25_FACTORIAL_00_898000__R25C3_transient_relocation_error__F0_S1_SUPERVISOR_ONLY,L2RAR2_R25_FACTORIAL_00_898000,B2,500000000,0.35,0.1,,RIGHT_CENSORED,LOSS,2400000000,2550000000
L2RAR2_R25_FACTORIAL_00_898000__R25C3_transient_relocation_error__F1_S0_FUSION_ONLY,L2RAR2_R25_FACTORIAL_00_898000,B2,500000000,0.35,0.1,,RIGHT_CENSORED,LOSS,2400000000,2550000000
L2RAR2_R25_FACTORIAL_00_898000__R25C3_transient_relocation_error__F1_S1_FUSION_SUPERVISOR,L2RAR2_R25_FACTORIAL_00_898000,B2,500000000,0.35,0.1,,RIGHT_CENSORED,LOSS,2400000000,2550000000
L2RAR2_R25_FACTORIAL_00_898000__R25C4_goal_verification_retry__F0_S0_CLP3_BASELINE,L2RAR2_R25_FACTORIAL_00_898000,B2,500000000,0.35,0.1,,REFERENCE_UNRESOLVED,UNRESOLVED,,2550000000
L2RAR2_R25_FACTORIAL_00_898000__R25C4_goal_verification_retry__F0_S1_SUPERVISOR_ONLY,L2RAR2_R25_FACTORIAL_00_898000,B2,500000000,0.35,0.1,,REFERENCE_UNRESOLVED,UNRESOLVED,,2550000000
L2RAR2_R25_FACTORIAL_00_898000__R25C4_goal_verification_retry__F1_S0_FUSION_ONLY,L2RAR2_R25_FACTORIAL_00_898000,B2,500000000,0.35,0.1,,REFERENCE_UNRESOLVED,UNRESOLVED,,2550000000
L2RAR2_R25_FACTORIAL_00_898000__R25C4_goal_verification_retry__F1_S1_FUSION_SUPERVISOR,L2RAR2_R25_FACTORIAL_00_898000,B2,500000000,0.35,0.1,,REFERENCE_UNRESOLVED,UNRESOLVED,,2550000000
L2RAR2_R25_FACTORIAL_00_898000__R25C5_secondary_loss_rearm__F0_S0_CLP3_BASELINE,L2RAR2_R25_FACTORIAL_00_898000,B2,500000000,0.35,0.1,,RIGHT_CENSORED,LOSS,6810000000,2550000000
L2RAR2_R25_FACTORIAL_00_898000__R25C5_secondary_loss_rearm__F0_S1_SUPERVISOR_ONLY,L2RAR2_R25_FACTORIAL_00_898000,B2,500000000,0.35,0.1,,RIGHT_CENSORED,LOSS,6810000000,2550000000
L2RAR2_R25_FACTORIAL_00_898000__R25C5_secondary_loss_rearm__F1_S0_FUSION_ONLY,L2RAR2_R25_FACTORIAL_00_898000,B2,500000000,0.35,0.1,,RIGHT_CENSORED,LOSS,6810000000,2550000000
L2RAR2_R25_FACTORIAL_00_898000__R25C5_secondary_loss_rearm__F1_S1_FUSION_SUPERVISOR,L2RAR2_R25_FACTORIAL_00_898000,B2,500000000,0.35,0.1,,RIGHT_CENSORED,LOSS,6810000000,2550000000
L2RAR2_R25_FACTORIAL_00_898000__R25C6_partial_slip_control__F0_S0_CLP3_BASELINE,L2RAR2_R25_FACTORIAL_00_898000,B2,500000000,0.35,0.1,,CORRECT_NO_EVENT,NO_LOSS,,7150000000
L2RAR2_R25_FACTORIAL_00_898000__R25C6_partial_slip_control__F0_S1_SUPERVISOR_ONLY,L2RAR2_R25_FACTORIAL_00_898000,B2,500000000,0.35,0.1,,CORRECT_NO_EVENT,NO_LOSS,,7150000000
L2RAR2_R25_FACTORIAL_00_898000__R25C6_partial_slip_control__F1_S0_FUSION_ONLY,L2RAR2_R25_FACTORIAL_00_898000,B2,500000000,0.35,0.1,,CORRECT_NO_EVENT,NO_LOSS,,7150000000
L2RAR2_R25_FACTORIAL_00_898000__R25C6_partial_slip_control__F1_S1_FUSION_SUPERVISOR,L2RAR2_R25_FACTORIAL_00_898000,B2,500000000,0.35,0.1,,CORRECT_NO_EVENT,NO_LOSS,,7150000000
L2RAR2_R25_FACTORIAL_00_898000__R25C7_commanded_release_control__F0_S0_CLP3_BASELINE,L2RAR2_R25_FACTORIAL_00_898000,B2,500000000,0.35,0.1,,CORRECT_NO_EVENT,NO_LOSS,,2100000000
L2RAR2_R25_FACTORIAL_00_898000__R25C7_commanded_release_control__F0_S1_SUPERVISOR_ONLY,L2RAR2_R25_FACTORIAL_00_898000,B2,500000000,0.35,0.1,,CORRECT_NO_EVENT,NO_LOSS,,2100000000
L2RAR2_R25_FACTORIAL_00_898000__R25C7_commanded_release_control__F1_S0_FUSION_ONLY,L2RAR2_R25_FACTORIAL_00_898000,B2,500000000,0.35,0.1,,CORRECT_NO_EVENT,NO_LOSS,,2100000000
L2RAR2_R25_FACTORIAL_00_898000__R25C7_commanded_release_control__F1_S1_FUSION_SUPERVISOR,L2RAR2_R25_FACTORIAL_00_898000,B2,500000000,0.35,0.1,,CORRECT_NO_EVENT,NO_LOSS,,2100000000
L2RAR2_R25_FACTORIAL_00_898000__R25C1_contact_absence_edge_missing__F0_S0_CLP3_BASELINE,L2RAR2_R25_FACTORIAL_00_898000,B3,500000000,0.35,0.05,,MISSED,LOSS,2400000000,3800000000
L2RAR2_R25_FACTORIAL_00_898000__R25C1_contact_absence_edge_missing__F0_S1_SUPERVISOR_ONLY,L2RAR2_R25_FACTORIAL_00_898000,B3,500000000,0.35,0.05,,MISSED,LOSS,2400000000,3800000000
L2RAR2_R25_FACTORIAL_00_898000__R25C1_contact_absence_edge_missing__F1_S0_FUSION_ONLY,L2RAR2_R25_FACTORIAL_00_898000,B3,500000000,0.35,0.05,,RIGHT_CENSORED,LOSS,2400000000,2650000000
L2RAR2_R25_FACTORIAL_00_898000__R25C1_contact_absence_edge_missing__F1_S1_FUSION_SUPERVISOR,L2RAR2_R25_FACTORIAL_00_898000,B3,500000000,0.35,0.05,,RIGHT_CENSORED,LOSS,2400000000,2650000000
L2RAR2_R25_FACTORIAL_00_898000__R25C2_rgb_detach_contact_masked__F0_S0_CLP3_BASELINE,L2RAR2_R25_FACTORIAL_00_898000,B3,500000000,0.35,0.05,,MISSED,LOSS,2400000000,3800000000
L2RAR2_R25_FACTORIAL_00_898000__R25C2_rgb_detach_contact_masked__F0_S1_SUPERVISOR_ONLY,L2RAR2_R25_FACTORIAL_00_898000,B3,500000000,0.35,0.05,,MISSED,LOSS,2400000000,3800000000
L2RAR2_R25_FACTORIAL_00_898000__R25C2_rgb_detach_contact_masked__F1_S0_FUSION_ONLY,L2RAR2_R25_FACTORIAL_00_898000,B3,500000000,0.35,0.05,,RIGHT_CENSORED,LOSS,2400000000,2650000000
