test_id,test_name,production_component,fixture,device,dtype,expected,actual,tolerance,status,failure_location,attempt,code_commit,notes,evidence,test_source,duration_seconds,final_acceptance
T19,test_T19_duration,rl.gamma;interval_reward;cumulative_weights,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,"Duration Gamma, discounted event reward and episode-start weights match FP64 calculations",All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,009_final_cpu,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Final acceptance run.,experiments/part_0_validation/stage_0b/attempts/009_final_cpu/junit.xml,tests/test_duration_discount.py:5,0.002,True
T07,test_T07_conflicts,contracts.Effects;nominal_overlay,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,ADD/DEL/UNKNOWN and exclusive Held conflicts raise instead of overwriting,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,009_final_cpu,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Final acceptance run.,experiments/part_0_validation/stage_0b/attempts/009_final_cpu/junit.xml,tests/test_effect_conflicts.py:7,0.003,True
T24,test_T24_wait_empty_patch,contracts;neural.Policy,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,No candidates yields independent safe ending without Categorical; registered WAIT has empty patch,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,009_final_cpu,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Final acceptance run.,experiments/part_0_validation/stage_0b/attempts/009_final_cpu/junit.xml,tests/test_empty_candidates.py:6,0.002,True
T24,test_T24_empty_mask_and_only_wait,contracts;neural.Policy,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,No candidates yields independent safe ending without Categorical; registered WAIT has empty patch,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,009_final_cpu,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Final acceptance run.,experiments/part_0_validation/stage_0b/attempts/009_final_cpu/junit.xml,tests/test_empty_candidates.py:12,0.074,True
T05,test_T05_goals_and_padding,neural.GoalReadout;CandidateReadout,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,"Goal signs, completed goals, reordered rows and padding readout remain aligned",All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,009_final_cpu,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Final acceptance run.,experiments/part_0_validation/stage_0b/attempts/009_final_cpu/junit.xml,tests/test_goal_alignment.py:5,0.062,True
T04,test_T04_node_alignment,graph.four_views,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,Four graph views retain identical node IDs/order/types/bindings and goal references,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,009_final_cpu,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Final acceptance run.,experiments/part_0_validation/stage_0b/attempts/009_final_cpu/junit.xml,tests/test_node_alignment.py:5,0.003,True
T03,test_T03_nominal_isolation,contracts.nominal_overlay;facts.FactStore,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,Nominal overlays reject writes; real Fact Store/snapshot hashes and metadata unchanged,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,009_final_cpu,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Final acceptance run.,experiments/part_0_validation/stage_0b/attempts/009_final_cpu/junit.xml,tests/test_nominal_isolation.py:7,0.004,True
T20,test_T20_data_permissions,adapters.EvaluationInput;skills.candidate_mask;neural.Policy,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,Prior cannot alter facts/candidates/masks or enter evaluator/base GRU/contract context,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,009_final_cpu,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Final acceptance run.,experiments/part_0_validation/stage_0b/attempts/009_final_cpu/junit.xml,tests/test_permissions.py:10,0.003,True
T15,test_T15_permutations,neural.Policy;PolicyOutput.select,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,Candidate/object/goal permutations preserve identity-mapped outputs; exact ties use canonical ID,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,009_final_cpu,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Final acceptance run.,experiments/part_0_validation/stage_0b/attempts/009_final_cpu/junit.xml,tests/test_permutation.py:5,0.693,True
T10,test_T10_mask_identity,rl.remap_stored;neural.Policy,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,Old/new canonical candidate IDs and masks agree; changed masks and length mismatches rejected,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,009_final_cpu,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Final acceptance run.,experiments/part_0_validation/stage_0b/attempts/009_final_cpu/junit.xml,tests/test_ppo_masks.py:6,0.465,True
T21,test_T21_bound_probability_ratio,neural.AnchoredPrior,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,Bounded residual <=0.5 and probability ratio within exp(+/-1); exact zero anchor,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,009_final_cpu,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Final acceptance run.,experiments/part_0_validation/stage_0b/attempts/009_final_cpu/junit.xml,tests/test_prior_bound.py:4,0.009,True
T17,test_T17_fixed_across_buffers,prior.PriorSampler,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,One independent RNG draw per episode; prior identity/hash fixed across rollout boundaries,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,009_final_cpu,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Final acceptance run.,experiments/part_0_validation/stage_0b/attempts/009_final_cpu/junit.xml,tests/test_prior_episode_fixed.py:5,0.003,True
T11,test_T11_executed_only,torch_rl.q_loss,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,Only executed Q output slots receive direct gradient; all other output gradients exactly zero,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,009_final_cpu,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Final acceptance run.,experiments/part_0_validation/stage_0b/attempts/009_final_cpu/junit.xml,tests/test_q_executed_only.py:4,0.005,True
T12,test_T12_stop_gradient,torch_rl.q_targets;value_targets,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,Q/V targets have no grad_fn or requires_grad; no old-value target gradient; FP64 manual values match,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,009_final_cpu,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Final acceptance run.,experiments/part_0_validation/stage_0b/attempts/009_final_cpu/junit.xml,tests/test_q_target_detach.py:4,0.002,True
T18,test_T18_current_parameter_recompute,torch_rl.PPO.update;recompute_transition,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,Production PPO recomputes encoder under current parameters across four epochs; zero API/prior sampling,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,009_final_cpu,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Final acceptance run.,experiments/part_0_validation/stage_0b/attempts/009_final_cpu/junit.xml,tests/test_recompute.py:5,1.056,True
T22,test_T22_recurrent_prefix,torch_rl.RecurrentState;prefix_hidden,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,Read-only value probes; prefix recompute/current params; environment/episode/prior identity isolation,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,009_final_cpu,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Final acceptance run.,experiments/part_0_validation/stage_0b/attempts/009_final_cpu/junit.xml,tests/test_recurrent_prefix.py:5,0.469,True
T08,test_T08_effect_ref,vlm.validate_relations,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,Only registered ADD/DEL effect anchors and valid IDs/types survive; redundancy and duplicates removed,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,009_final_cpu,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Final acceptance run.,experiments/part_0_validation/stage_0b/attempts/009_final_cpu/junit.xml,tests/test_relation_validation.py:8,0.003,True
T09,test_T09_no_order,graph.RELATIONS;vlm.validate_relations,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,Schema rejects ordering relation/missing anchor; production registry has no ordering relation,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,009_final_cpu,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Final acceptance run.,experiments/part_0_validation/stage_0b/attempts/009_final_cpu/junit.xml,tests/test_relation_validation.py:34,0.168,True
GATE,test_missing_runtime_and_api_fail_closed_without_credentials,runtime.require_runtime;require_cache_configuration,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,Unbound runtime/API rejected without credentials,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,009_final_cpu,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Final acceptance run.,experiments/part_0_validation/stage_0b/attempts/009_final_cpu/junit.xml,tests/test_runtime_gate.py:6,0.002,True
T13,test_T13_shared_gradients,neural.GraphEncoder;differences;Policy,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,One shared encoder retains all four autograd paths; actor/V/Q gradients finite and nonzero,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,009_final_cpu,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Final acceptance run.,experiments/part_0_validation/stage_0b/attempts/009_final_cpu/junit.xml,tests/test_shared_gradients.py:4,1.110,True
T14,test_T14_boundaries,rl.Transition;scalar_targets,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,Termination removes bootstrap; truncation/buffer boundaries use final valid state; no reset leakage,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,009_final_cpu,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Final acceptance run.,experiments/part_0_validation/stage_0b/attempts/009_final_cpu/junit.xml,tests/test_smdp_boundaries.py:7,0.004,True
T23,test_T23_soft_path_and_linear_witness,neural.differences;GraphEncoder,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,Four diagnostic linear witnesses plus nondegenerate production soft-path DP response/gradients,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,009_final_cpu,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Final acceptance run.,experiments/part_0_validation/stage_0b/attempts/009_final_cpu/junit.xml,tests/test_soft_message_path.py:4,0.168,True
T10,test_T10_recompute_mask_shape_rejected,rl.remap_stored;neural.Policy,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,Old/new canonical candidate IDs and masks agree; changed masks and length mismatches rejected,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,009_final_cpu,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Final acceptance run.,experiments/part_0_validation/stage_0b/attempts/009_final_cpu/junit.xml,tests/test_stage0b_extended.py:8,0.003,True
T22,test_T22_recurrent_commit_identity,torch_rl.RecurrentState;prefix_hidden,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,Read-only value probes; prefix recompute/current params; environment/episode/prior identity isolation,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,009_final_cpu,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Final acceptance run.,experiments/part_0_validation/stage_0b/attempts/009_final_cpu/junit.xml,tests/test_stage0b_extended.py:13,0.020,True
T12,test_T12_fp64_hand_targets,torch_rl.q_targets;value_targets,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP64,Q/V targets have no grad_fn or requires_grad; no old-value target gradient; FP64 manual values match,All production assertions passed; see test source and JUnit evidence,atol=1e-10 rtol=1e-9,PASS,,009_final_cpu,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Final acceptance run.,experiments/part_0_validation/stage_0b/attempts/009_final_cpu/junit.xml,tests/test_stage0b_extended.py:23,0.004,True
T14,test_T14_gae_continuity_and_reset,rl.Transition;scalar_targets,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,Termination removes bootstrap; truncation/buffer boundaries use final valid state; no reset leakage,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,009_final_cpu,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Final acceptance run.,experiments/part_0_validation/stage_0b/attempts/009_final_cpu/junit.xml,tests/test_stage0b_extended.py:37,0.004,True
T13,test_T13_each_of_four_encodings_keeps_gradient,neural.GraphEncoder;differences;Policy,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,One shared encoder retains all four autograd paths; actor/V/Q gradients finite and nonzero,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,009_final_cpu,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Final acceptance run.,experiments/part_0_validation/stage_0b/attempts/009_final_cpu/junit.xml,tests/test_stage0b_extended.py:48,0.124,True
T18,test_T18_production_ppo_recomputes_four_epochs,torch_rl.PPO.update;recompute_transition,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,Production PPO recomputes encoder under current parameters across four epochs; zero API/prior sampling,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,009_final_cpu,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Final acceptance run.,experiments/part_0_validation/stage_0b/attempts/009_final_cpu/junit.xml,tests/test_stage0b_extended.py:60,1.734,True
T20,test_T20_prior_cannot_enter_base_context,adapters.EvaluationInput;skills.candidate_mask;neural.Policy,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,Prior cannot alter facts/candidates/masks or enter evaluator/base GRU/contract context,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,009_final_cpu,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Final acceptance run.,experiments/part_0_validation/stage_0b/attempts/009_final_cpu/junit.xml,tests/test_stage0b_extended.py:80,0.366,True
T24,test_T24_registered_wait_and_no_candidates,contracts;neural.Policy,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,No candidates yields independent safe ending without Categorical; registered WAIT has empty patch,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,009_final_cpu,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Final acceptance run.,experiments/part_0_validation/stage_0b/attempts/009_final_cpu/junit.xml,tests/test_stage0b_extended.py:90,0.073,True
T25,test_T25_ablation_parameter_and_loss_isolation,neural.Policy;torch_rl.ppo_losses,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,A_DD uses DH (zero if no prior); A_Q changes only Q coefficient; A_B removes only tanh retaining B,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,009_final_cpu,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Final acceptance run.,experiments/part_0_validation/stage_0b/attempts/009_final_cpu/junit.xml,tests/test_stage0b_extended.py:107,0.948,True
T15,test_T15_canonical_tie_break,neural.Policy;PolicyOutput.select,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,Candidate/object/goal permutations preserve identity-mapped outputs; exact ties use canonical ID,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,009_final_cpu,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Final acceptance run.,experiments/part_0_validation/stage_0b/attempts/009_final_cpu/junit.xml,tests/test_stage0b_extended.py:127,0.242,True
T06,test_T06_three_values_and_unknown_guard,facts;contracts.precondition_value;nominal_overlay,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,UNKNOWN satisfies neither signed requirement; conditional UNKNOWN keeps only common effects,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,009_final_cpu,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Final acceptance run.,experiments/part_0_validation/stage_0b/attempts/009_final_cpu/junit.xml,tests/test_three_valued_logic.py:7,0.003,True
T01,test_T01_dp_zero,neural.differences;graph.four_views,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,Empty prior explicitly reuses K encodings; every DP element is exactly zero,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,009_final_cpu,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Final acceptance run.,experiments/part_0_validation/stage_0b/attempts/009_final_cpu/junit.xml,tests/test_zero_prior.py:5,0.093,True
T02,test_T02_residual_zero,neural.AnchoredPrior;Policy,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,DP=0 gives exactly zero uP and residual; same-parameter contract distribution agrees,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,009_final_cpu,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Final acceptance run.,experiments/part_0_validation/stage_0b/attempts/009_final_cpu/junit.xml,tests/test_zero_prior.py:17,0.258,True
T11,test_T11_executed_only,torch_rl.q_loss,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP64,Only executed Q output slots receive direct gradient; all other output gradients exactly zero,All production assertions passed; see test source and JUnit evidence,atol=1e-10 rtol=1e-9,PASS,,010_final_fp64,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Final acceptance run.,experiments/part_0_validation/stage_0b/attempts/010_final_fp64/junit.xml,tests/test_q_executed_only.py:4,1.970,True
T12,test_T12_stop_gradient,torch_rl.q_targets;value_targets,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP64,Q/V targets have no grad_fn or requires_grad; no old-value target gradient; FP64 manual values match,All production assertions passed; see test source and JUnit evidence,atol=1e-10 rtol=1e-9,PASS,,010_final_fp64,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Final acceptance run.,experiments/part_0_validation/stage_0b/attempts/010_final_fp64/junit.xml,tests/test_q_target_detach.py:4,0.003,True
T14,test_T14_boundaries,rl.Transition;scalar_targets,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP64,Termination removes bootstrap; truncation/buffer boundaries use final valid state; no reset leakage,All production assertions passed; see test source and JUnit evidence,atol=1e-10 rtol=1e-9,PASS,,010_final_fp64,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Final acceptance run.,experiments/part_0_validation/stage_0b/attempts/010_final_fp64/junit.xml,tests/test_smdp_boundaries.py:7,0.004,True
T19,test_T19_duration,rl.gamma;interval_reward;cumulative_weights,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP64,"Duration Gamma, discounted event reward and episode-start weights match FP64 calculations",All production assertions passed; see test source and JUnit evidence,atol=1e-10 rtol=1e-9,PASS,,010_final_fp64,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Final acceptance run.,experiments/part_0_validation/stage_0b/attempts/010_final_fp64/junit.xml,tests/test_duration_discount.py:5,0.002,True
T21,test_T21_bound_probability_ratio,neural.AnchoredPrior,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP64,Bounded residual <=0.5 and probability ratio within exp(+/-1); exact zero anchor,All production assertions passed; see test source and JUnit evidence,atol=1e-10 rtol=1e-9,PASS,,010_final_fp64,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Final acceptance run.,experiments/part_0_validation/stage_0b/attempts/010_final_fp64/junit.xml,tests/test_prior_bound.py:4,3.608,True
T12,test_T12_fp64_hand_targets,torch_rl.q_targets;value_targets,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP64,Q/V targets have no grad_fn or requires_grad; no old-value target gradient; FP64 manual values match,All production assertions passed; see test source and JUnit evidence,atol=1e-10 rtol=1e-9,PASS,,010_final_fp64,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Final acceptance run.,experiments/part_0_validation/stage_0b/attempts/010_final_fp64/junit.xml,tests/test_stage0b_extended.py:23,0.004,True
T14,test_T14_gae_continuity_and_reset,rl.Transition;scalar_targets,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP64,Termination removes bootstrap; truncation/buffer boundaries use final valid state; no reset leakage,All production assertions passed; see test source and JUnit evidence,atol=1e-10 rtol=1e-9,PASS,,010_final_fp64,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Final acceptance run.,experiments/part_0_validation/stage_0b/attempts/010_final_fp64/junit.xml,tests/test_stage0b_extended.py:37,0.003,True
T25,test_T25_ablation_switches,neural.Policy;torch_rl.ppo_losses,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cuda:0,FP32,A_DD uses DH (zero if no prior); A_Q changes only Q coefficient; A_B removes only tanh retaining B,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,006_gpu_fp32,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Final acceptance run.,experiments/part_0_validation/stage_0b/attempts/006_gpu_fp32/junit.xml,tests/test_ablation_switches.py:5,12.717,True
T24,test_T24_empty_mask_and_only_wait,contracts;neural.Policy,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cuda:0,FP32,No candidates yields independent safe ending without Categorical; registered WAIT has empty patch,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,006_gpu_fp32,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Final acceptance run.,experiments/part_0_validation/stage_0b/attempts/006_gpu_fp32/junit.xml,tests/test_empty_candidates.py:12,0.274,True
T05,test_T05_goals_and_padding,neural.GoalReadout;CandidateReadout,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cuda:0,FP32,"Goal signs, completed goals, reordered rows and padding readout remain aligned",All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,006_gpu_fp32,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Final acceptance run.,experiments/part_0_validation/stage_0b/attempts/006_gpu_fp32/junit.xml,tests/test_goal_alignment.py:5,0.121,True
T15,test_T15_permutations,neural.Policy;PolicyOutput.select,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cuda:0,FP32,Candidate/object/goal permutations preserve identity-mapped outputs; exact ties use canonical ID,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,006_gpu_fp32,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Final acceptance run.,experiments/part_0_validation/stage_0b/attempts/006_gpu_fp32/junit.xml,tests/test_permutation.py:5,2.745,True
