boundary_source,contains_failure,contains_recovery,contains_success,direction_evaluable,dominant_gold_event,end_t,episode_id,event_purity,mixed_failure_recovery,resolved_source,root_family_id,segment_id,segment_return,split,start_t
best_budget,False,False,False,True,2,2,formal_u2_family_109_r04,1.0,False,budget30_random_stratified_s641,u2_family_109,formal_u2_family_109_r04_best_budget_1,-0.23431533575057983,test,2
best_budget,False,False,False,True,0,4,formal_u2_family_109_r04,not_applicable,False,budget30_random_stratified_s641,u2_family_109,formal_u2_family_109_r04_best_budget_2,-0.07981771230697632,test,3
best_budget,False,False,False,True,0,5,formal_u2_family_109_r04,not_applicable,False,budget30_random_stratified_s641,u2_family_109,formal_u2_family_109_r04_best_budget_3,-0.0006659030914306641,test,5
best_budget,False,False,False,True,6,6,formal_u2_family_109_r04,1.0,False,budget30_random_stratified_s641,u2_family_109,formal_u2_family_109_r04_best_budget_4,0.002069532871246338,test,6
best_budget,False,False,False,True,0,16,formal_u2_family_109_r04,not_applicable,False,budget30_random_stratified_s641,u2_family_109,formal_u2_family_109_r04_best_budget_5,0.7094555795192719,test,7
best_budget,False,False,False,True,0,17,formal_u2_family_109_r04,not_applicable,False,budget30_random_stratified_s641,u2_family_109,formal_u2_family_109_r04_best_budget_6,0.025992751121520996,test,17
best_budget,False,False,False,True,0,18,formal_u2_family_109_r04,not_applicable,False,budget30_random_stratified_s641,u2_family_109,formal_u2_family_109_r04_best_budget_7,0.02283129096031189,test,18
best_budget,False,False,False,True,0,19,formal_u2_family_109_r04,not_applicable,False,budget30_random_stratified_s641,u2_family_109,formal_u2_family_109_r04_best_budget_8,0.0214967280626297,test,19
best_budget,False,False,False,True,0,20,formal_u2_family_109_r04,not_applicable,False,budget30_random_stratified_s641,u2_family_109,formal_u2_family_109_r04_best_budget_9,0.028646737337112427,test,20
best_budget,False,False,False,True,0,21,formal_u2_family_109_r04,not_applicable,False,budget30_random_stratified_s641,u2_family_109,formal_u2_family_109_r04_best_budget_10,0.02022215723991394,test,21
best_budget,False,False,False,True,0,22,formal_u2_family_109_r04,not_applicable,False,budget30_random_stratified_s641,u2_family_109,formal_u2_family_109_r04_best_budget_11,0.011947110295295715,test,22
best_budget,False,False,False,True,0,23,formal_u2_family_109_r04,not_applicable,False,budget30_random_stratified_s641,u2_family_109,formal_u2_family_109_r04_best_budget_12,0.009156644344329834,test,23
best_budget,False,False,True,True,7,24,formal_u2_family_109_r04,1.0,False,budget30_random_stratified_s641,u2_family_109,formal_u2_family_109_r04_best_budget_13,0.09599103033542633,test,24
best_budget,False,False,False,True,0,25,formal_u2_family_109_r04,not_applicable,False,budget30_random_stratified_s641,u2_family_109,formal_u2_family_109_r04_best_budget_14,0.015124067664146423,test,25
best_budget,False,False,True,True,8,26,formal_u2_family_109_r04,1.0,False,budget30_random_stratified_s641,u2_family_109,formal_u2_family_109_r04_best_budget_15,0.0037266314029693604,test,26
gold,False,False,False,True,0,1,formal_u2_family_109_r05,1.0,False,gold,u2_family_109,formal_u2_family_109_r05_gold_0,-0.0020220279693603516,test,0
gold,False,False,False,True,2,2,formal_u2_family_109_r05,1.0,False,gold,u2_family_109,formal_u2_family_109_r05_gold_1,-0.23167699575424194,test,2
gold,False,False,False,True,0,6,formal_u2_family_109_r05,1.0,False,gold,u2_family_109,formal_u2_family_109_r05_gold_2,-0.07607614994049072,test,3
gold,False,False,True,True,0,24,formal_u2_family_109_r05,1.0,False,gold,u2_family_109,formal_u2_family_109_r05_gold_3,0.9439984411001205,test,7
gold,False,False,True,True,0,26,formal_u2_family_109_r05,1.0,False,gold,u2_family_109,formal_u2_family_109_r05_gold_4,0.018925338983535767,test,25
best_causal,False,False,False,True,0,1,formal_u2_family_109_r05,1.0,False,offline_teacher_to_causal_s623,u2_family_109,formal_u2_family_109_r05_best_causal_0,-0.0020220279693603516,test,0
best_causal,False,False,False,True,2,2,formal_u2_family_109_r05,1.0,False,offline_teacher_to_causal_s623,u2_family_109,formal_u2_family_109_r05_best_causal_1,-0.23167699575424194,test,2
best_causal,False,False,False,True,0,6,formal_u2_family_109_r05,1.0,False,offline_teacher_to_causal_s623,u2_family_109,formal_u2_family_109_r05_best_causal_2,-0.07607614994049072,test,3
best_causal,False,False,False,True,0,16,formal_u2_family_109_r05,not_applicable,False,offline_teacher_to_causal_s623,u2_family_109,formal_u2_family_109_r05_best_causal_3,0.7399911880493164,test,7
best_causal,False,False,False,True,0,18,formal_u2_family_109_r05,not_applicable,False,offline_teacher_to_causal_s623,u2_family_109,formal_u2_family_109_r05_best_causal_4,0.03643065690994263,test,17
best_causal,False,False,False,True,0,19,formal_u2_family_109_r05,not_applicable,False,offline_teacher_to_causal_s623,u2_family_109,formal_u2_family_109_r05_best_causal_5,0.02635522186756134,test,19
best_causal,False,False,False,True,0,20,formal_u2_family_109_r05,not_applicable,False,offline_teacher_to_causal_s623,u2_family_109,formal_u2_family_109_r05_best_causal_6,0.021216973662376404,test,20
best_causal,False,False,False,True,0,21,formal_u2_family_109_r05,not_applicable,False,offline_teacher_to_causal_s623,u2_family_109,formal_u2_family_109_r05_best_causal_7,0.013384371995925903,test,21
best_causal,False,False,True,True,0,24,formal_u2_family_109_r05,1.0,False,offline_teacher_to_causal_s623,u2_family_109,formal_u2_family_109_r05_best_causal_8,0.10662002861499786,test,22
best_causal,False,False,False,True,0,25,formal_u2_family_109_r05,not_applicable,False,offline_teacher_to_causal_s623,u2_family_109,formal_u2_family_109_r05_best_causal_9,0.014762580394744873,test,25
best_causal,False,False,True,True,8,26,formal_u2_family_109_r05,1.0,False,offline_teacher_to_causal_s623,u2_family_109,formal_u2_family_109_r05_best_causal_10,0.0041627585887908936,test,26
best_rule,False,False,False,True,0,2,formal_u2_family_109_r05,0.5,False,sensor_hysteresis_01,u2_family_109,formal_u2_family_109_r05_best_rule_0,-0.2336990237236023,test,0
best_rule,False,False,False,True,0,5,formal_u2_family_109_r05,not_applicable,False,sensor_hysteresis_01,u2_family_109,formal_u2_family_109_r05_best_rule_1,-0.0786137580871582,test,3
best_rule,False,False,False,True,0,10,formal_u2_family_109_r05,1.0,False,sensor_hysteresis_01,u2_family_109,formal_u2_family_109_r05_best_rule_2,0.4227541387081146,test,6
best_rule,False,False,False,True,0,16,formal_u2_family_109_r05,not_applicable,False,sensor_hysteresis_01,u2_family_109,formal_u2_family_109_r05_best_rule_3,0.31977465748786926,test,11
best_rule,False,False,False,True,0,19,formal_u2_family_109_r05,not_applicable,False,sensor_hysteresis_01,u2_family_109,formal_u2_family_109_r05_best_rule_4,0.06278587877750397,test,17
best_rule,False,False,False,True,0,22,formal_u2_family_109_r05,not_applicable,False,sensor_hysteresis_01,u2_family_109,formal_u2_family_109_r05_best_rule_5,0.04315042495727539,test,20
best_rule,False,False,True,True,0,25,formal_u2_family_109_r05,1.0,False,sensor_hysteresis_01,u2_family_109,formal_u2_family_109_r05_best_rule_6,0.11283352971076965,test,23
best_rule,False,False,True,True,8,26,formal_u2_family_109_r05,1.0,False,sensor_hysteresis_01,u2_family_109,formal_u2_family_109_r05_best_rule_7,0.0041627585887908936,test,26
uniform,False,False,False,True,0,2,formal_u2_family_109_r05,0.5,False,uniform_00,u2_family_109,formal_u2_family_109_r05_uniform_0,-0.2336990237236023,test,0
uniform,False,False,False,True,0,5,formal_u2_family_109_r05,not_applicable,False,uniform_00,u2_family_109,formal_u2_family_109_r05_uniform_1,-0.0786137580871582,test,3
uniform,False,False,False,True,0,8,formal_u2_family_109_r05,1.0,False,uniform_00,u2_family_109,formal_u2_family_109_r05_uniform_2,0.03229755163192749,test,6
uniform,False,False,False,True,0,11,formal_u2_family_109_r05,not_applicable,False,uniform_00,u2_family_109,formal_u2_family_109_r05_uniform_3,0.6227544099092484,test,9
uniform,False,False,False,True,0,14,formal_u2_family_109_r05,not_applicable,False,uniform_00,u2_family_109,formal_u2_family_109_r05_uniform_4,0.040247365832328796,test,12
uniform,False,False,False,True,0,17,formal_u2_family_109_r05,not_applicable,False,uniform_00,u2_family_109,formal_u2_family_109_r05_uniform_5,0.0691404938697815,test,15
uniform,False,False,False,True,0,20,formal_u2_family_109_r05,not_applicable,False,uniform_00,u2_family_109,formal_u2_family_109_r05_uniform_6,0.062091827392578125,test,18
uniform,False,False,False,True,0,23,formal_u2_family_109_r05,not_applicable,False,uniform_00,u2_family_109,formal_u2_family_109_r05_uniform_7,0.028709396719932556,test,21
uniform,False,False,True,True,7,26,formal_u2_family_109_r05,0.5,False,uniform_00,u2_family_109,formal_u2_family_109_r05_uniform_8,0.11022034287452698,test,24
best_budget,False,False,False,True,0,1,formal_u2_family_109_r05,1.0,False,budget30_random_stratified_s641,u2_family_109,formal_u2_family_109_r05_best_budget_0,-0.0020220279693603516,test,0
best_budget,False,False,False,True,2,2,formal_u2_family_109_r05,1.0,False,budget30_random_stratified_s641,u2_family_109,formal_u2_family_109_r05_best_budget_1,-0.23167699575424194,test,2
best_budget,False,False,False,True,0,4,formal_u2_family_109_r05,not_applicable,False,budget30_random_stratified_s641,u2_family_109,formal_u2_family_109_r05_best_budget_2,-0.07803899049758911,test,3
best_budget,False,False,False,True,0,5,formal_u2_family_109_r05,not_applicable,False,budget30_random_stratified_s641,u2_family_109,formal_u2_family_109_r05_best_budget_3,-0.0005747675895690918,test,5
best_budget,False,False,False,True,6,6,formal_u2_family_109_r05,1.0,False,budget30_random_stratified_s641,u2_family_109,formal_u2_family_109_r05_best_budget_4,0.0025376081466674805,test,6
best_budget,False,False,False,True,0,15,formal_u2_family_109_r05,not_applicable,False,budget30_random_stratified_s641,u2_family_109,formal_u2_family_109_r05_best_budget_5,0.7155221402645111,test,7
best_budget,False,False,False,True,0,17,formal_u2_family_109_r05,not_applicable,False,budget30_random_stratified_s641,u2_family_109,formal_u2_family_109_r05_best_budget_6,0.046380072832107544,test,16
best_budget,False,False,False,True,0,18,formal_u2_family_109_r05,not_applicable,False,budget30_random_stratified_s641,u2_family_109,formal_u2_family_109_r05_best_budget_7,0.01451963186264038,test,18
best_budget,False,False,False,True,0,19,formal_u2_family_109_r05,not_applicable,False,budget30_random_stratified_s641,u2_family_109,formal_u2_family_109_r05_best_budget_8,0.02635522186756134,test,19
best_budget,False,False,False,True,0,21,formal_u2_family_109_r05,not_applicable,False,budget30_random_stratified_s641,u2_family_109,formal_u2_family_109_r05_best_budget_9,0.03460134565830231,test,20
best_budget,False,False,False,True,0,22,formal_u2_family_109_r05,not_applicable,False,budget30_random_stratified_s641,u2_family_109,formal_u2_family_109_r05_best_budget_10,0.008549079298973083,test,22
best_budget,False,False,False,True,0,23,formal_u2_family_109_r05,not_applicable,False,budget30_random_stratified_s641,u2_family_109,formal_u2_family_109_r05_best_budget_11,0.006775945425033569,test,23
best_budget,False,False,True,True,7,24,formal_u2_family_109_r05,1.0,False,budget30_random_stratified_s641,u2_family_109,formal_u2_family_109_r05_best_budget_12,0.09129500389099121,test,24
best_budget,False,False,False,True,0,25,formal_u2_family_109_r05,not_applicable,False,budget30_random_stratified_s641,u2_family_109,formal_u2_family_109_r05_best_budget_13,0.014762580394744873,test,25
best_budget,False,False,True,True,8,26,formal_u2_family_109_r05,1.0,False,budget30_random_stratified_s641,u2_family_109,formal_u2_family_109_r05_best_budget_14,0.0041627585887908936,test,26
gold,False,False,False,True,0,1,formal_u2_family_110_r00,1.0,False,gold,u2_family_110,formal_u2_family_110_r00_gold_0,0.00036594271659851074,test,0
gold,False,False,False,True,2,2,formal_u2_family_110_r00,1.0,False,gold,u2_family_110,formal_u2_family_110_r00_gold_1,-0.23575341701507568,test,2
gold,True,False,False,True,0,5,formal_u2_family_110_r00,1.0,False,gold,u2_family_110,formal_u2_family_110_r00_gold_2,0.3879452645778656,test,3
gold,False,True,False,True,4,6,formal_u2_family_110_r00,1.0,False,gold,u2_family_110,formal_u2_family_110_r00_gold_3,0.005641311407089233,test,6
gold,False,True,False,True,5,7,formal_u2_family_110_r00,1.0,False,gold,u2_family_110,formal_u2_family_110_r00_gold_4,0.011343300342559814,test,7
gold,False,False,True,True,0,22,formal_u2_family_110_r00,1.0,False,gold,u2_family_110,formal_u2_family_110_r00_gold_5,0.4618552029132843,test,8
gold,False,False,True,True,0,24,formal_u2_family_110_r00,1.0,False,gold,u2_family_110,formal_u2_family_110_r00_gold_6,0.022691503167152405,test,23
best_causal,False,False,False,True,0,1,formal_u2_family_110_r00,1.0,False,offline_teacher_to_causal_s623,u2_family_110,formal_u2_family_110_r00_best_causal_0,0.00036594271659851074,test,0
best_causal,False,False,False,True,2,2,formal_u2_family_110_r00,1.0,False,offline_teacher_to_causal_s623,u2_family_110,formal_u2_family_110_r00_best_causal_1,-0.23575341701507568,test,2
best_causal,True,False,False,True,0,5,formal_u2_family_110_r00,1.0,False,offline_teacher_to_causal_s623,u2_family_110,formal_u2_family_110_r00_best_causal_2,0.3879452645778656,test,3
best_causal,False,True,False,True,4,6,formal_u2_family_110_r00,1.0,False,offline_teacher_to_causal_s623,u2_family_110,formal_u2_family_110_r00_best_causal_3,0.005641311407089233,test,6
best_causal,False,True,False,True,5,7,formal_u2_family_110_r00,1.0,False,offline_teacher_to_causal_s623,u2_family_110,formal_u2_family_110_r00_best_causal_4,0.011343300342559814,test,7
best_causal,False,False,False,True,0,8,formal_u2_family_110_r00,not_applicable,False,offline_teacher_to_causal_s623,u2_family_110,formal_u2_family_110_r00_best_causal_5,0.017149358987808228,test,8
best_causal,False,False,False,True,0,9,formal_u2_family_110_r00,not_applicable,False,offline_teacher_to_causal_s623,u2_family_110,formal_u2_family_110_r00_best_causal_6,0.040944233536720276,test,9
best_causal,False,False,False,True,0,18,formal_u2_family_110_r00,not_applicable,False,offline_teacher_to_causal_s623,u2_family_110,formal_u2_family_110_r00_best_causal_7,0.24723593890666962,test,10
best_causal,False,False,False,True,0,19,formal_u2_family_110_r00,not_applicable,False,offline_teacher_to_causal_s623,u2_family_110,formal_u2_family_110_r00_best_causal_8,0.022502347826957703,test,19
best_causal,False,False,False,True,0,20,formal_u2_family_110_r00,not_applicable,False,offline_teacher_to_causal_s623,u2_family_110,formal_u2_family_110_r00_best_causal_9,0.014147534966468811,test,20
best_causal,False,False,False,True,0,21,formal_u2_family_110_r00,not_applicable,False,offline_teacher_to_causal_s623,u2_family_110,formal_u2_family_110_r00_best_causal_10,0.010043054819107056,test,21
best_causal,False,False,True,True,7,22,formal_u2_family_110_r00,1.0,False,offline_teacher_to_causal_s623,u2_family_110,formal_u2_family_110_r00_best_causal_11,0.10983273386955261,test,22
best_causal,False,False,False,True,0,23,formal_u2_family_110_r00,not_applicable,False,offline_teacher_to_causal_s623,u2_family_110,formal_u2_family_110_r00_best_causal_12,0.017347529530525208,test,23
best_causal,False,False,True,True,8,24,formal_u2_family_110_r00,1.0,False,offline_teacher_to_causal_s623,u2_family_110,formal_u2_family_110_r00_best_causal_13,0.005343973636627197,test,24
best_rule,False,False,False,True,0,2,formal_u2_family_110_r00,0.5,False,sensor_hysteresis_01,u2_family_110,formal_u2_family_110_r00_best_rule_0,-0.23538747429847717,test,0
best_rule,True,False,False,True,0,5,formal_u2_family_110_r00,1.0,False,sensor_hysteresis_01,u2_family_110,formal_u2_family_110_r00_best_rule_1,0.3879452645778656,test,3
best_rule,False,True,False,True,4,8,formal_u2_family_110_r00,0.5,False,sensor_hysteresis_01,u2_family_110,formal_u2_family_110_r00_best_rule_2,0.034133970737457275,test,6
best_rule,False,False,False,True,0,11,formal_u2_family_110_r00,not_applicable,False,sensor_hysteresis_01,u2_family_110,formal_u2_family_110_r00_best_rule_3,0.10485634207725525,test,9
best_rule,False,False,False,True,0,16,formal_u2_family_110_r00,not_applicable,False,sensor_hysteresis_01,u2_family_110,formal_u2_family_110_r00_best_rule_4,0.117087721824646,test,12
best_rule,False,False,False,True,0,19,formal_u2_family_110_r00,not_applicable,False,sensor_hysteresis_01,u2_family_110,formal_u2_family_110_r00_best_rule_5,0.08873845636844635,test,17
best_rule,False,False,True,True,0,22,formal_u2_family_110_r00,1.0,False,sensor_hysteresis_01,u2_family_110,formal_u2_family_110_r00_best_rule_6,0.13402332365512848,test,20
best_rule,False,False,True,True,0,24,formal_u2_family_110_r00,1.0,False,sensor_hysteresis_01,u2_family_110,formal_u2_family_110_r00_best_rule_7,0.022691503167152405,test,23
uniform,False,False,False,True,0,2,formal_u2_family_110_r00,0.5,False,uniform_00,u2_family_110,formal_u2_family_110_r00_uniform_0,-0.23538747429847717,test,0
uniform,True,False,False,True,0,5,formal_u2_family_110_r00,1.0,False,uniform_00,u2_family_110,formal_u2_family_110_r00_uniform_1,0.3879452645778656,test,3
uniform,False,True,False,True,4,8,formal_u2_family_110_r00,0.5,False,uniform_00,u2_family_110,formal_u2_family_110_r00_uniform_2,0.034133970737457275,test,6
uniform,False,False,False,True,0,11,formal_u2_family_110_r00,not_applicable,False,uniform_00,u2_family_110,formal_u2_family_110_r00_uniform_3,0.10485634207725525,test,9
uniform,False,False,False,True,0,14,formal_u2_family_110_r00,not_applicable,False,uniform_00,u2_family_110,formal_u2_family_110_r00_uniform_4,0.06191223859786987,test,12
uniform,False,False,False,True,0,17,formal_u2_family_110_r00,not_applicable,False,uniform_00,u2_family_110,formal_u2_family_110_r00_uniform_5,0.0877315104007721,test,15
uniform,False,False,False,True,0,20,formal_u2_family_110_r00,not_applicable,False,uniform_00,u2_family_110,formal_u2_family_110_r00_uniform_6,0.07032996416091919,test,18
uniform,False,False,True,True,0,23,formal_u2_family_110_r00,1.0,False,uniform_00,u2_family_110,formal_u2_family_110_r00_uniform_7,0.13722331821918488,test,21
uniform,False,False,True,True,8,24,formal_u2_family_110_r00,1.0,False,uniform_00,u2_family_110,formal_u2_family_110_r00_uniform_8,0.005343973636627197,test,24
best_budget,False,False,False,True,0,1,formal_u2_family_110_r00,1.0,False,budget30_random_stratified_s641,u2_family_110,formal_u2_family_110_r00_best_budget_0,0.00036594271659851074,test,0
best_budget,False,False,False,True,2,2,formal_u2_family_110_r00,1.0,False,budget30_random_stratified_s641,u2_family_110,formal_u2_family_110_r00_best_budget_1,-0.23575341701507568,test,2
best_budget,False,False,False,True,0,4,formal_u2_family_110_r00,not_applicable,False,budget30_random_stratified_s641,u2_family_110,formal_u2_family_110_r00_best_budget_2,-0.07783836126327515,test,3
best_budget,True,False,False,True,3,5,formal_u2_family_110_r00,1.0,False,budget30_random_stratified_s641,u2_family_110,formal_u2_family_110_r00_best_budget_3,0.46578362584114075,test,5
best_budget,False,True,False,True,4,6,formal_u2_family_110_r00,1.0,False,budget30_random_stratified_s641,u2_family_110,formal_u2_family_110_r00_best_budget_4,0.005641311407089233,test,6
best_budget,False,True,False,True,5,7,formal_u2_family_110_r00,1.0,False,budget30_random_stratified_s641,u2_family_110,formal_u2_family_110_r00_best_budget_5,0.011343300342559814,test,7
best_budget,False,False,False,True,0,11,formal_u2_family_110_r00,not_applicable,False,budget30_random_stratified_s641,u2_family_110,formal_u2_family_110_r00_best_budget_6,0.12200570106506348,test,8
best_budget,False,False,False,True,0,16,formal_u2_family_110_r00,not_applicable,False,budget30_random_stratified_s641,u2_family_110,formal_u2_family_110_r00_best_budget_7,0.117087721824646,test,12
best_budget,False,False,False,True,0,18,formal_u2_family_110_r00,not_applicable,False,budget30_random_stratified_s641,u2_family_110,formal_u2_family_110_r00_best_budget_8,0.06623610854148865,test,17
best_budget,False,False,False,True,0,19,formal_u2_family_110_r00,not_applicable,False,budget30_random_stratified_s641,u2_family_110,formal_u2_family_110_r00_best_budget_9,0.022502347826957703,test,19
best_budget,False,False,True,True,0,22,formal_u2_family_110_r00,1.0,False,budget30_random_stratified_s641,u2_family_110,formal_u2_family_110_r00_best_budget_10,0.13402332365512848,test,20
best_budget,False,False,False,True,0,23,formal_u2_family_110_r00,not_applicable,False,budget30_random_stratified_s641,u2_family_110,formal_u2_family_110_r00_best_budget_11,0.017347529530525208,test,23
best_budget,False,False,True,True,8,24,formal_u2_family_110_r00,1.0,False,budget30_random_stratified_s641,u2_family_110,formal_u2_family_110_r00_best_budget_12,0.005343973636627197,test,24
gold,False,False,False,True,0,1,formal_u2_family_110_r01,1.0,False,gold,u2_family_110,formal_u2_family_110_r01_gold_0,0.011550337076187134,test,0
gold,False,False,False,True,2,2,formal_u2_family_110_r01,1.0,False,gold,u2_family_110,formal_u2_family_110_r01_gold_1,-0.2384030818939209,test,2
gold,True,False,False,True,0,5,formal_u2_family_110_r01,1.0,False,gold,u2_family_110,formal_u2_family_110_r01_gold_2,0.3753323554992676,test,3
gold,False,True,False,True,4,6,formal_u2_family_110_r01,1.0,False,gold,u2_family_110,formal_u2_family_110_r01_gold_3,-0.0035430192947387695,test,6
gold,False,True,False,True,5,7,formal_u2_family_110_r01,1.0,False,gold,u2_family_110,formal_u2_family_110_r01_gold_4,0.019892603158950806,test,7
gold,False,False,True,True,0,28,formal_u2_family_110_r01,1.0,False,gold,u2_family_110,formal_u2_family_110_r01_gold_5,0.47009071707725525,test,8
gold,False,False,True,True,0,30,formal_u2_family_110_r01,1.0,False,gold,u2_family_110,formal_u2_family_110_r01_gold_6,0.019811823964118958,test,29
best_causal,False,False,False,True,0,1,formal_u2_family_110_r01,1.0,False,offline_teacher_to_causal_s623,u2_family_110,formal_u2_family_110_r01_best_causal_0,0.011550337076187134,test,0
best_causal,False,False,False,True,2,2,formal_u2_family_110_r01,1.0,False,offline_teacher_to_causal_s623,u2_family_110,formal_u2_family_110_r01_best_causal_1,-0.2384030818939209,test,2
best_causal,True,False,False,True,0,5,formal_u2_family_110_r01,1.0,False,offline_teacher_to_causal_s623,u2_family_110,formal_u2_family_110_r01_best_causal_2,0.3753323554992676,test,3
best_causal,False,True,False,True,4,6,formal_u2_family_110_r01,1.0,False,offline_teacher_to_causal_s623,u2_family_110,formal_u2_family_110_r01_best_causal_3,-0.0035430192947387695,test,6
best_causal,False,True,False,True,5,7,formal_u2_family_110_r01,1.0,False,offline_teacher_to_causal_s623,u2_family_110,formal_u2_family_110_r01_best_causal_4,0.019892603158950806,test,7
best_causal,False,False,False,True,0,8,formal_u2_family_110_r01,not_applicable,False,offline_teacher_to_causal_s623,u2_family_110,formal_u2_family_110_r01_best_causal_5,0.0020172595977783203,test,8
best_causal,False,False,False,True,0,9,formal_u2_family_110_r01,not_applicable,False,offline_teacher_to_causal_s623,u2_family_110,formal_u2_family_110_r01_best_causal_6,0.054181501269340515,test,9
best_causal,False,False,False,True,0,20,formal_u2_family_110_r01,not_applicable,False,offline_teacher_to_causal_s623,u2_family_110,formal_u2_family_110_r01_best_causal_7,0.19416631758213043,test,10
best_causal,False,False,False,True,0,21,formal_u2_family_110_r01,not_applicable,False,offline_teacher_to_causal_s623,u2_family_110,formal_u2_family_110_r01_best_causal_8,0.021650344133377075,test,21
best_causal,False,False,False,True,0,22,formal_u2_family_110_r01,not_applicable,False,offline_teacher_to_causal_s623,u2_family_110,formal_u2_family_110_r01_best_causal_9,0.021945327520370483,test,22
best_causal,False,False,False,True,0,23,formal_u2_family_110_r01,not_applicable,False,offline_teacher_to_causal_s623,u2_family_110,formal_u2_family_110_r01_best_causal_10,0.028180986642837524,test,23
best_causal,False,False,True,True,0,28,formal_u2_family_110_r01,1.0,False,offline_teacher_to_causal_s623,u2_family_110,formal_u2_family_110_r01_best_causal_11,0.1479489803314209,test,24
best_causal,False,False,False,True,0,29,formal_u2_family_110_r01,not_applicable,False,offline_teacher_to_causal_s623,u2_family_110,formal_u2_family_110_r01_best_causal_12,0.015208140015602112,test,29
best_causal,False,False,True,True,8,30,formal_u2_family_110_r01,1.0,False,offline_teacher_to_causal_s623,u2_family_110,formal_u2_family_110_r01_best_causal_13,0.004603683948516846,test,30
best_rule,False,False,False,True,0,2,formal_u2_family_110_r01,0.5,False,sensor_hysteresis_01,u2_family_110,formal_u2_family_110_r01_best_rule_0,-0.22685274481773376,test,0
best_rule,True,False,False,True,0,5,formal_u2_family_110_r01,1.0,False,sensor_hysteresis_01,u2_family_110,formal_u2_family_110_r01_best_rule_1,0.3753323554992676,test,3
best_rule,False,True,False,True,4,8,formal_u2_family_110_r01,0.5,False,sensor_hysteresis_01,u2_family_110,formal_u2_family_110_r01_best_rule_2,0.018366843461990356,test,6
best_rule,False,False,False,True,0,20,formal_u2_family_110_r01,not_applicable,False,sensor_hysteresis_01,u2_family_110,formal_u2_family_110_r01_best_rule_3,0.24834781885147095,test,9
best_rule,False,False,False,True,0,23,formal_u2_family_110_r01,not_applicable,False,sensor_hysteresis_01,u2_family_110,formal_u2_family_110_r01_best_rule_4,0.07177665829658508,test,21
best_rule,False,False,False,True,0,26,formal_u2_family_110_r01,not_applicable,False,sensor_hysteresis_01,u2_family_110,formal_u2_family_110_r01_best_rule_5,0.041971057653427124,test,24
best_rule,False,False,True,True,0,29,formal_u2_family_110_r01,1.0,False,sensor_hysteresis_01,u2_family_110,formal_u2_family_110_r01_best_rule_6,0.12118606269359589,test,27
best_rule,False,False,True,True,8,30,formal_u2_family_110_r01,1.0,False,sensor_hysteresis_01,u2_family_110,formal_u2_family_110_r01_best_rule_7,0.004603683948516846,test,30
uniform,False,False,False,True,0,2,formal_u2_family_110_r01,0.5,False,uniform_00,u2_family_110,formal_u2_family_110_r01_uniform_0,-0.22685274481773376,test,0
uniform,True,False,False,True,0,5,formal_u2_family_110_r01,1.0,False,uniform_00,u2_family_110,formal_u2_family_110_r01_uniform_1,0.3753323554992676,test,3
uniform,False,True,False,True,4,8,formal_u2_family_110_r01,0.5,False,uniform_00,u2_family_110,formal_u2_family_110_r01_uniform_2,0.018366843461990356,test,6
uniform,False,False,False,True,0,11,formal_u2_family_110_r01,not_applicable,False,uniform_00,u2_family_110,formal_u2_family_110_r01_uniform_3,0.10156993567943573,test,9
uniform,False,False,False,True,0,14,formal_u2_family_110_r01,not_applicable,False,uniform_00,u2_family_110,formal_u2_family_110_r01_uniform_4,0.04573075473308563,test,12
uniform,False,False,False,True,0,17,formal_u2_family_110_r01,not_applicable,False,uniform_00,u2_family_110,formal_u2_family_110_r01_uniform_5,0.038413017988204956,test,15
uniform,False,False,False,True,0,20,formal_u2_family_110_r01,not_applicable,False,uniform_00,u2_family_110,formal_u2_family_110_r01_uniform_6,0.06263411045074463,test,18
uniform,False,False,False,True,0,23,formal_u2_family_110_r01,not_applicable,False,uniform_00,u2_family_110,formal_u2_family_110_r01_uniform_7,0.07177665829658508,test,21
uniform,False,False,False,True,0,26,formal_u2_family_110_r01,not_applicable,False,uniform_00,u2_family_110,formal_u2_family_110_r01_uniform_8,0.041971057653427124,test,24
uniform,False,False,True,True,0,29,formal_u2_family_110_r01,1.0,False,uniform_00,u2_family_110,formal_u2_family_110_r01_uniform_9,0.12118606269359589,test,27
uniform,False,False,True,True,8,30,formal_u2_family_110_r01,1.0,False,uniform_00,u2_family_110,formal_u2_family_110_r01_uniform_10,0.004603683948516846,test,30
best_budget,False,False,False,True,0,1,formal_u2_family_110_r01,1.0,False,budget30_random_stratified_s641,u2_family_110,formal_u2_family_110_r01_best_budget_0,0.011550337076187134,test,0
best_budget,False,False,False,True,2,2,formal_u2_family_110_r01,1.0,False,budget30_random_stratified_s641,u2_family_110,formal_u2_family_110_r01_best_budget_1,-0.2384030818939209,test,2
best_budget,False,False,False,True,0,4,formal_u2_family_110_r01,not_applicable,False,budget30_random_stratified_s641,u2_family_110,formal_u2_family_110_r01_best_budget_2,-0.08566266298294067,test,3
best_budget,True,False,False,True,3,5,formal_u2_family_110_r01,1.0,False,budget30_random_stratified_s641,u2_family_110,formal_u2_family_110_r01_best_budget_3,0.46099501848220825,test,5
best_budget,False,True,False,True,4,6,formal_u2_family_110_r01,1.0,False,budget30_random_stratified_s641,u2_family_110,formal_u2_family_110_r01_best_budget_4,-0.0035430192947387695,test,6
