boundary_source,direction_correct,event,event_id,resolved_source,segment_id,segment_return
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_109_r00_best_causal_8,0.10766997933387756
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_109_r00_best_causal_10,0.0038695931434631348
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_109_r00_best_rule_6,0.10035118460655212
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_109_r00_best_rule_7,0.018380284309387207
uniform,True,success,7,uniform_00,formal_u2_family_109_r00_uniform_8,0.10898531973361969
uniform,True,stable_success,8,uniform_00,formal_u2_family_109_r00_uniform_8,0.10898531973361969
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_109_r00_best_budget_11,0.09060503542423248
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_109_r00_best_budget_13,0.0038695931434631348
gold,True,success,7,gold,formal_u2_family_109_r01_gold_3,0.9478144943714142
gold,True,stable_success,8,gold,formal_u2_family_109_r01_gold_4,0.0201990008354187
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_109_r01_best_causal_7,0.11997994780540466
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_109_r01_best_causal_9,0.0052535682916641235
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_109_r01_best_rule_6,0.11709113419055939
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_109_r01_best_rule_7,0.0052535682916641235
uniform,True,success,7,uniform_00,formal_u2_family_109_r01_uniform_7,0.11709113419055939
uniform,True,stable_success,8,uniform_00,formal_u2_family_109_r01_uniform_8,0.0052535682916641235
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_109_r01_best_budget_13,0.09511612355709076
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_109_r01_best_budget_15,0.0052535682916641235
gold,False,collision_or_failure,3,gold,formal_u2_family_109_r02_gold_2,0.3837079405784607
gold,False,recovery_start,4,gold,formal_u2_family_109_r02_gold_3,-0.015362679958343506
gold,True,stagnation,9,gold,formal_u2_family_109_r02_gold_6,-0.011705636978149414
best_causal,False,collision_or_failure,3,offline_teacher_to_causal_s623,formal_u2_family_109_r02_best_causal_3,0.46011120080947876
best_causal,False,recovery_start,4,offline_teacher_to_causal_s623,formal_u2_family_109_r02_best_causal_4,-0.015362679958343506
best_causal,False,stagnation,9,offline_teacher_to_causal_s623,formal_u2_family_109_r02_best_causal_43,0.014220088720321655
best_rule,False,collision_or_failure,3,sensor_hysteresis_01,formal_u2_family_109_r02_best_rule_1,0.3683452606201172
best_rule,True,recovery_start,4,sensor_hysteresis_01,formal_u2_family_109_r02_best_rule_1,0.3683452606201172
best_rule,False,stagnation,9,sensor_hysteresis_01,formal_u2_family_109_r02_best_rule_13,0.014220088720321655
uniform,False,collision_or_failure,3,uniform_00,formal_u2_family_109_r02_uniform_1,0.3683452606201172
uniform,True,recovery_start,4,uniform_00,formal_u2_family_109_r02_uniform_1,0.3683452606201172
uniform,False,stagnation,9,uniform_00,formal_u2_family_109_r02_uniform_15,0.008672267198562622
best_budget,False,collision_or_failure,3,budget30_random_stratified_s641,formal_u2_family_109_r02_best_budget_2,0.3837079405784607
best_budget,False,recovery_start,4,budget30_random_stratified_s641,formal_u2_family_109_r02_best_budget_3,-0.015362679958343506
best_budget,False,stagnation,9,budget30_random_stratified_s641,formal_u2_family_109_r02_best_budget_40,0.014220088720321655
gold,False,collision_or_failure,3,gold,formal_u2_family_109_r03_gold_2,0.3988276422023773
gold,False,recovery_start,4,gold,formal_u2_family_109_r03_gold_3,-0.012817680835723877
gold,True,contact_reestablished,5,gold,formal_u2_family_109_r03_gold_4,0.025074735283851624
gold,True,success,7,gold,formal_u2_family_109_r03_gold_6,0.3505915254354477
gold,True,stable_success,8,gold,formal_u2_family_109_r03_gold_7,0.02353021502494812
best_causal,False,collision_or_failure,3,offline_teacher_to_causal_s623,formal_u2_family_109_r03_best_causal_2,0.3988276422023773
best_causal,False,recovery_start,4,offline_teacher_to_causal_s623,formal_u2_family_109_r03_best_causal_3,-0.012817680835723877
best_causal,True,contact_reestablished,5,offline_teacher_to_causal_s623,formal_u2_family_109_r03_best_causal_4,0.025074735283851624
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_109_r03_best_causal_10,0.11430101096630096
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_109_r03_best_causal_12,0.005529999732971191
best_rule,False,collision_or_failure,3,sensor_hysteresis_01,formal_u2_family_109_r03_best_rule_1,0.38600996136665344
best_rule,True,recovery_start,4,sensor_hysteresis_01,formal_u2_family_109_r03_best_rule_1,0.38600996136665344
best_rule,True,contact_reestablished,5,sensor_hysteresis_01,formal_u2_family_109_r03_best_rule_2,0.0641045868396759
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_109_r03_best_rule_7,0.14390385150909424
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_109_r03_best_rule_8,0.005529999732971191
uniform,False,collision_or_failure,3,uniform_00,formal_u2_family_109_r03_uniform_1,0.38600996136665344
uniform,True,recovery_start,4,uniform_00,formal_u2_family_109_r03_uniform_1,0.38600996136665344
uniform,True,contact_reestablished,5,uniform_00,formal_u2_family_109_r03_uniform_2,0.0641045868396759
uniform,True,success,7,uniform_00,formal_u2_family_109_r03_uniform_7,0.14390385150909424
uniform,True,stable_success,8,uniform_00,formal_u2_family_109_r03_uniform_8,0.005529999732971191
best_budget,False,collision_or_failure,3,budget30_random_stratified_s641,formal_u2_family_109_r03_best_budget_2,0.3988276422023773
best_budget,False,recovery_start,4,budget30_random_stratified_s641,formal_u2_family_109_r03_best_budget_3,-0.012817680835723877
best_budget,True,contact_reestablished,5,budget30_random_stratified_s641,formal_u2_family_109_r03_best_budget_4,0.025074735283851624
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_109_r03_best_budget_13,0.1411464959383011
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_109_r03_best_budget_15,0.005529999732971191
gold,True,success,7,gold,formal_u2_family_109_r04_gold_3,0.9457400292158127
gold,True,stable_success,8,gold,formal_u2_family_109_r04_gold_4,0.018850699067115784
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_109_r04_best_causal_8,0.13731694221496582
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_109_r04_best_causal_10,0.0037266314029693604
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_109_r04_best_rule_5,0.11484172940254211
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_109_r04_best_rule_5,0.11484172940254211
uniform,True,success,7,uniform_00,formal_u2_family_109_r04_uniform_8,0.11484172940254211
uniform,True,stable_success,8,uniform_00,formal_u2_family_109_r04_uniform_8,0.11484172940254211
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_109_r04_best_budget_13,0.09599103033542633
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_109_r04_best_budget_15,0.0037266314029693604
gold,True,success,7,gold,formal_u2_family_109_r05_gold_3,0.9439984411001205
gold,True,stable_success,8,gold,formal_u2_family_109_r05_gold_4,0.018925338983535767
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_109_r05_best_causal_8,0.10662002861499786
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_109_r05_best_causal_10,0.0041627585887908936
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_109_r05_best_rule_6,0.11283352971076965
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_109_r05_best_rule_7,0.0041627585887908936
uniform,True,success,7,uniform_00,formal_u2_family_109_r05_uniform_8,0.11022034287452698
uniform,True,stable_success,8,uniform_00,formal_u2_family_109_r05_uniform_8,0.11022034287452698
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_109_r05_best_budget_12,0.09129500389099121
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_109_r05_best_budget_14,0.0041627585887908936
gold,False,collision_or_failure,3,gold,formal_u2_family_110_r00_gold_2,0.3879452645778656
gold,True,recovery_start,4,gold,formal_u2_family_110_r00_gold_3,0.005641311407089233
gold,True,contact_reestablished,5,gold,formal_u2_family_110_r00_gold_4,0.011343300342559814
gold,True,success,7,gold,formal_u2_family_110_r00_gold_5,0.4618552029132843
gold,True,stable_success,8,gold,formal_u2_family_110_r00_gold_6,0.022691503167152405
best_causal,False,collision_or_failure,3,offline_teacher_to_causal_s623,formal_u2_family_110_r00_best_causal_2,0.3879452645778656
best_causal,True,recovery_start,4,offline_teacher_to_causal_s623,formal_u2_family_110_r00_best_causal_3,0.005641311407089233
best_causal,True,contact_reestablished,5,offline_teacher_to_causal_s623,formal_u2_family_110_r00_best_causal_4,0.011343300342559814
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_110_r00_best_causal_11,0.10983273386955261
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_110_r00_best_causal_13,0.005343973636627197
best_rule,False,collision_or_failure,3,sensor_hysteresis_01,formal_u2_family_110_r00_best_rule_1,0.3879452645778656
best_rule,True,recovery_start,4,sensor_hysteresis_01,formal_u2_family_110_r00_best_rule_2,0.034133970737457275
best_rule,True,contact_reestablished,5,sensor_hysteresis_01,formal_u2_family_110_r00_best_rule_2,0.034133970737457275
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_110_r00_best_rule_6,0.13402332365512848
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_110_r00_best_rule_7,0.022691503167152405
uniform,False,collision_or_failure,3,uniform_00,formal_u2_family_110_r00_uniform_1,0.3879452645778656
uniform,True,recovery_start,4,uniform_00,formal_u2_family_110_r00_uniform_2,0.034133970737457275
uniform,True,contact_reestablished,5,uniform_00,formal_u2_family_110_r00_uniform_2,0.034133970737457275
uniform,True,success,7,uniform_00,formal_u2_family_110_r00_uniform_7,0.13722331821918488
uniform,True,stable_success,8,uniform_00,formal_u2_family_110_r00_uniform_8,0.005343973636627197
best_budget,False,collision_or_failure,3,budget30_random_stratified_s641,formal_u2_family_110_r00_best_budget_3,0.46578362584114075
best_budget,True,recovery_start,4,budget30_random_stratified_s641,formal_u2_family_110_r00_best_budget_4,0.005641311407089233
best_budget,True,contact_reestablished,5,budget30_random_stratified_s641,formal_u2_family_110_r00_best_budget_5,0.011343300342559814
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_110_r00_best_budget_10,0.13402332365512848
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_110_r00_best_budget_12,0.005343973636627197
gold,False,collision_or_failure,3,gold,formal_u2_family_110_r01_gold_2,0.3753323554992676
gold,False,recovery_start,4,gold,formal_u2_family_110_r01_gold_3,-0.0035430192947387695
gold,True,contact_reestablished,5,gold,formal_u2_family_110_r01_gold_4,0.019892603158950806
gold,True,success,7,gold,formal_u2_family_110_r01_gold_5,0.47009071707725525
gold,True,stable_success,8,gold,formal_u2_family_110_r01_gold_6,0.019811823964118958
best_causal,False,collision_or_failure,3,offline_teacher_to_causal_s623,formal_u2_family_110_r01_best_causal_2,0.3753323554992676
best_causal,False,recovery_start,4,offline_teacher_to_causal_s623,formal_u2_family_110_r01_best_causal_3,-0.0035430192947387695
best_causal,True,contact_reestablished,5,offline_teacher_to_causal_s623,formal_u2_family_110_r01_best_causal_4,0.019892603158950806
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_110_r01_best_causal_11,0.1479489803314209
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_110_r01_best_causal_13,0.004603683948516846
best_rule,False,collision_or_failure,3,sensor_hysteresis_01,formal_u2_family_110_r01_best_rule_1,0.3753323554992676
best_rule,True,recovery_start,4,sensor_hysteresis_01,formal_u2_family_110_r01_best_rule_2,0.018366843461990356
best_rule,True,contact_reestablished,5,sensor_hysteresis_01,formal_u2_family_110_r01_best_rule_2,0.018366843461990356
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_110_r01_best_rule_6,0.12118606269359589
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_110_r01_best_rule_7,0.004603683948516846
uniform,False,collision_or_failure,3,uniform_00,formal_u2_family_110_r01_uniform_1,0.3753323554992676
uniform,True,recovery_start,4,uniform_00,formal_u2_family_110_r01_uniform_2,0.018366843461990356
uniform,True,contact_reestablished,5,uniform_00,formal_u2_family_110_r01_uniform_2,0.018366843461990356
uniform,True,success,7,uniform_00,formal_u2_family_110_r01_uniform_9,0.12118606269359589
uniform,True,stable_success,8,uniform_00,formal_u2_family_110_r01_uniform_10,0.004603683948516846
best_budget,False,collision_or_failure,3,budget30_random_stratified_s641,formal_u2_family_110_r01_best_budget_3,0.46099501848220825
best_budget,False,recovery_start,4,budget30_random_stratified_s641,formal_u2_family_110_r01_best_budget_4,-0.0035430192947387695
best_budget,True,contact_reestablished,5,budget30_random_stratified_s641,formal_u2_family_110_r01_best_budget_5,0.019892603158950806
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_110_r01_best_budget_17,0.09815739095211029
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_110_r01_best_budget_19,0.004603683948516846
gold,False,collision_or_failure,3,gold,formal_u2_family_110_r02_gold_2,0.38647621870040894
gold,False,recovery_start,4,gold,formal_u2_family_110_r02_gold_3,-0.0053942203521728516
gold,True,contact_reestablished,5,gold,formal_u2_family_110_r02_gold_4,0.014246970415115356
gold,True,success,7,gold,formal_u2_family_110_r02_gold_5,0.4738932251930237
gold,True,stable_success,8,gold,formal_u2_family_110_r02_gold_6,0.022538602352142334
best_causal,False,collision_or_failure,3,offline_teacher_to_causal_s623,formal_u2_family_110_r02_best_causal_3,0.45791059732437134
best_causal,False,recovery_start,4,offline_teacher_to_causal_s623,formal_u2_family_110_r02_best_causal_4,-0.0053942203521728516
best_causal,True,contact_reestablished,5,offline_teacher_to_causal_s623,formal_u2_family_110_r02_best_causal_5,0.014246970415115356
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_110_r02_best_causal_14,0.09704303741455078
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_110_r02_best_causal_16,0.0056995004415512085
best_rule,False,collision_or_failure,3,sensor_hysteresis_01,formal_u2_family_110_r02_best_rule_1,0.38647621870040894
best_rule,True,recovery_start,4,sensor_hysteresis_01,formal_u2_family_110_r02_best_rule_2,0.023604214191436768
best_rule,True,contact_reestablished,5,sensor_hysteresis_01,formal_u2_family_110_r02_best_rule_2,0.023604214191436768
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_110_r02_best_rule_7,0.12070353329181671
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_110_r02_best_rule_8,0.0056995004415512085
uniform,False,collision_or_failure,3,uniform_00,formal_u2_family_110_r02_uniform_1,0.38647621870040894
uniform,True,recovery_start,4,uniform_00,formal_u2_family_110_r02_uniform_2,0.023604214191436768
uniform,True,contact_reestablished,5,uniform_00,formal_u2_family_110_r02_uniform_2,0.023604214191436768
uniform,True,success,7,uniform_00,formal_u2_family_110_r02_uniform_9,0.11958163976669312
uniform,True,stable_success,8,uniform_00,formal_u2_family_110_r02_uniform_9,0.11958163976669312
best_budget,False,collision_or_failure,3,budget30_random_stratified_s641,formal_u2_family_110_r02_best_budget_3,0.46207547187805176
best_budget,False,recovery_start,4,budget30_random_stratified_s641,formal_u2_family_110_r02_best_budget_4,-0.0053942203521728516
best_budget,True,contact_reestablished,5,budget30_random_stratified_s641,formal_u2_family_110_r02_best_budget_5,0.014246970415115356
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_110_r02_best_budget_12,0.10386443138122559
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_110_r02_best_budget_14,0.0056995004415512085
gold,False,collision_or_failure,3,gold,formal_u2_family_110_r03_gold_2,0.37951385974884033
gold,False,recovery_start,4,gold,formal_u2_family_110_r03_gold_3,-0.0027570724487304688
gold,True,contact_reestablished,5,gold,formal_u2_family_110_r03_gold_4,0.022615164518356323
gold,True,success,7,gold,formal_u2_family_110_r03_gold_5,0.46173733472824097
gold,True,stable_success,8,gold,formal_u2_family_110_r03_gold_6,0.02086023986339569
best_causal,False,collision_or_failure,3,offline_teacher_to_causal_s623,formal_u2_family_110_r03_best_causal_2,0.37951385974884033
best_causal,False,recovery_start,4,offline_teacher_to_causal_s623,formal_u2_family_110_r03_best_causal_3,-0.0027570724487304688
best_causal,True,contact_reestablished,5,offline_teacher_to_causal_s623,formal_u2_family_110_r03_best_causal_4,0.022615164518356323
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_110_r03_best_causal_10,0.10878130793571472
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_110_r03_best_causal_12,0.0049933940172195435
best_rule,False,collision_or_failure,3,sensor_hysteresis_01,formal_u2_family_110_r03_best_rule_1,0.37951385974884033
best_rule,True,recovery_start,4,sensor_hysteresis_01,formal_u2_family_110_r03_best_rule_2,0.01907971501350403
best_rule,True,contact_reestablished,5,sensor_hysteresis_01,formal_u2_family_110_r03_best_rule_2,0.01907971501350403
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_110_r03_best_rule_7,0.12077610194683075
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_110_r03_best_rule_7,0.12077610194683075
uniform,False,collision_or_failure,3,uniform_00,formal_u2_family_110_r03_uniform_1,0.37951385974884033
uniform,True,recovery_start,4,uniform_00,formal_u2_family_110_r03_uniform_2,0.01907971501350403
uniform,True,contact_reestablished,5,uniform_00,formal_u2_family_110_r03_uniform_2,0.01907971501350403
uniform,True,success,7,uniform_00,formal_u2_family_110_r03_uniform_8,0.12464815378189087
uniform,True,stable_success,8,uniform_00,formal_u2_family_110_r03_uniform_9,0.0049933940172195435
best_budget,False,collision_or_failure,3,budget30_random_stratified_s641,formal_u2_family_110_r03_best_budget_3,0.4651433229446411
best_budget,False,recovery_start,4,budget30_random_stratified_s641,formal_u2_family_110_r03_best_budget_4,-0.0027570724487304688
best_budget,True,contact_reestablished,5,budget30_random_stratified_s641,formal_u2_family_110_r03_best_budget_5,0.022615164518356323
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_110_r03_best_budget_13,0.09991586208343506
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_110_r03_best_budget_15,0.0049933940172195435
gold,False,collision_or_failure,3,gold,formal_u2_family_110_r04_gold_2,0.3887346088886261
gold,False,recovery_start,4,gold,formal_u2_family_110_r04_gold_3,-0.014189273118972778
gold,True,contact_reestablished,5,gold,formal_u2_family_110_r04_gold_4,0.017595797777175903
gold,True,success,7,gold,formal_u2_family_110_r04_gold_5,0.47694920003414154
gold,True,stable_success,8,gold,formal_u2_family_110_r04_gold_6,0.020771607756614685
best_causal,False,collision_or_failure,3,offline_teacher_to_causal_s623,formal_u2_family_110_r04_best_causal_2,0.3887346088886261
best_causal,False,recovery_start,4,offline_teacher_to_causal_s623,formal_u2_family_110_r04_best_causal_3,-0.014189273118972778
best_causal,True,contact_reestablished,5,offline_teacher_to_causal_s623,formal_u2_family_110_r04_best_causal_4,0.017595797777175903
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_110_r04_best_causal_12,0.1099407821893692
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_110_r04_best_causal_14,0.004722684621810913
best_rule,False,collision_or_failure,3,sensor_hysteresis_01,formal_u2_family_110_r04_best_rule_1,0.3887346088886261
best_rule,True,recovery_start,4,sensor_hysteresis_01,formal_u2_family_110_r04_best_rule_2,0.017206519842147827
best_rule,True,contact_reestablished,5,sensor_hysteresis_01,formal_u2_family_110_r04_best_rule_2,0.017206519842147827
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_110_r04_best_rule_7,0.12057098746299744
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_110_r04_best_rule_7,0.12057098746299744
uniform,False,collision_or_failure,3,uniform_00,formal_u2_family_110_r04_uniform_1,0.3887346088886261
uniform,True,recovery_start,4,uniform_00,formal_u2_family_110_r04_uniform_2,0.017206519842147827
uniform,True,contact_reestablished,5,uniform_00,formal_u2_family_110_r04_uniform_2,0.017206519842147827
uniform,True,success,7,uniform_00,formal_u2_family_110_r04_uniform_8,0.12246133387088776
uniform,True,stable_success,8,uniform_00,formal_u2_family_110_r04_uniform_9,0.020771607756614685
best_budget,False,collision_or_failure,3,budget30_random_stratified_s641,formal_u2_family_110_r04_best_budget_3,0.4654524624347687
best_budget,False,recovery_start,4,budget30_random_stratified_s641,formal_u2_family_110_r04_best_budget_4,-0.014189273118972778
best_budget,True,contact_reestablished,5,budget30_random_stratified_s641,formal_u2_family_110_r04_best_budget_5,0.017595797777175903
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_110_r04_best_budget_13,0.09979937970638275
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_110_r04_best_budget_15,0.004722684621810913
gold,False,collision_or_failure,3,gold,formal_u2_family_110_r05_gold_2,0.38289135694503784
gold,False,recovery_start,4,gold,formal_u2_family_110_r05_gold_3,-0.005868732929229736
gold,True,contact_reestablished,5,gold,formal_u2_family_110_r05_gold_4,0.020595699548721313
gold,True,success,7,gold,formal_u2_family_110_r05_gold_5,0.47289401292800903
gold,True,stable_success,8,gold,formal_u2_family_110_r05_gold_6,0.024936705827713013
best_causal,False,collision_or_failure,3,offline_teacher_to_causal_s623,formal_u2_family_110_r05_best_causal_2,0.38289135694503784
best_causal,False,recovery_start,4,offline_teacher_to_causal_s623,formal_u2_family_110_r05_best_causal_3,-0.005868732929229736
best_causal,True,contact_reestablished,5,offline_teacher_to_causal_s623,formal_u2_family_110_r05_best_causal_4,0.020595699548721313
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_110_r05_best_causal_12,0.09680458903312683
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_110_r05_best_causal_14,0.009578123688697815
best_rule,False,collision_or_failure,3,sensor_hysteresis_01,formal_u2_family_110_r05_best_rule_1,0.38289135694503784
best_rule,True,recovery_start,4,sensor_hysteresis_01,formal_u2_family_110_r05_best_rule_2,0.017558515071868896
best_rule,True,contact_reestablished,5,sensor_hysteresis_01,formal_u2_family_110_r05_best_rule_2,0.017558515071868896
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_110_r05_best_rule_6,0.12137134373188019
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_110_r05_best_rule_7,0.009578123688697815
uniform,False,collision_or_failure,3,uniform_00,formal_u2_family_110_r05_uniform_1,0.38289135694503784
uniform,True,recovery_start,4,uniform_00,formal_u2_family_110_r05_uniform_2,0.017558515071868896
uniform,True,contact_reestablished,5,uniform_00,formal_u2_family_110_r05_uniform_2,0.017558515071868896
uniform,True,success,7,uniform_00,formal_u2_family_110_r05_uniform_9,0.12174129486083984
uniform,True,stable_success,8,uniform_00,formal_u2_family_110_r05_uniform_9,0.12174129486083984
best_budget,False,collision_or_failure,3,budget30_random_stratified_s641,formal_u2_family_110_r05_best_budget_3,0.46058839559555054
best_budget,False,recovery_start,4,budget30_random_stratified_s641,formal_u2_family_110_r05_best_budget_4,-0.005868732929229736
best_budget,True,contact_reestablished,5,budget30_random_stratified_s641,formal_u2_family_110_r05_best_budget_5,0.020595699548721313
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_110_r05_best_budget_14,0.10601276159286499
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_110_r05_best_budget_16,0.009578123688697815
gold,True,success,7,gold,formal_u2_family_111_r00_gold_3,0.939967155456543
gold,True,stable_success,8,gold,formal_u2_family_111_r00_gold_4,0.021419256925582886
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_111_r00_best_causal_7,0.10602787137031555
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_111_r00_best_causal_9,0.004888847470283508
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_111_r00_best_rule_6,0.11785750091075897
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_111_r00_best_rule_6,0.11785750091075897
uniform,True,success,7,uniform_00,formal_u2_family_111_r00_uniform_7,0.11952096223831177
uniform,True,stable_success,8,uniform_00,formal_u2_family_111_r00_uniform_8,0.021419256925582886
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_111_r00_best_budget_10,0.11952096223831177
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_111_r00_best_budget_12,0.004888847470283508
gold,True,success,7,gold,formal_u2_family_111_r01_gold_3,0.9501263350248337
gold,True,stable_success,8,gold,formal_u2_family_111_r01_gold_4,0.019856497645378113
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_111_r01_best_causal_6,0.1471303403377533
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_111_r01_best_causal_8,0.005267292261123657
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_111_r01_best_rule_6,0.10990670323371887
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_111_r01_best_rule_7,0.019856497645378113
uniform,True,success,7,uniform_00,formal_u2_family_111_r01_uniform_8,0.11369284987449646
uniform,True,stable_success,8,uniform_00,formal_u2_family_111_r01_uniform_8,0.11369284987449646
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_111_r01_best_budget_15,0.09383635222911835
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_111_r01_best_budget_17,0.005267292261123657
gold,True,success,7,gold,formal_u2_family_111_r02_gold_3,0.9511601626873016
gold,True,stable_success,8,gold,formal_u2_family_111_r02_gold_4,0.01920163631439209
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_111_r02_best_causal_8,0.14472094178199768
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_111_r02_best_causal_10,0.0050332993268966675
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_111_r02_best_rule_6,0.11541728675365448
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_111_r02_best_rule_7,0.0050332993268966675
uniform,True,success,7,uniform_00,formal_u2_family_111_r02_uniform_8,0.11541728675365448
uniform,True,stable_success,8,uniform_00,formal_u2_family_111_r02_uniform_9,0.0050332993268966675
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_111_r02_best_budget_13,0.0924883484840393
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_111_r02_best_budget_15,0.0050332993268966675
gold,True,success,7,gold,formal_u2_family_111_r03_gold_3,0.9444595873355865
gold,True,stable_success,8,gold,formal_u2_family_111_r03_gold_4,0.020033806562423706
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_111_r03_best_causal_9,0.09320865571498871
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_111_r03_best_causal_11,0.004525691270828247
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_111_r03_best_rule_6,0.11324246227741241
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_111_r03_best_rule_6,0.11324246227741241
uniform,True,success,7,uniform_00,formal_u2_family_111_r03_uniform_7,0.1138165295124054
uniform,True,stable_success,8,uniform_00,formal_u2_family_111_r03_uniform_8,0.020033806562423706
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_111_r03_best_budget_8,0.12846478819847107
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_111_r03_best_budget_10,0.004525691270828247
